▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /test-transaction-filters 200 in 94ms (compile: 4ms, proxy.ts: 9ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 18ms, proxy.ts: 8ms, render: 69ms)
 GET /test-transaction-filters 200 in 105ms (compile: 7ms, proxy.ts: 8ms, render: 91ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 24ms, proxy.ts: 8ms, render: 74ms)
 GET /test-transaction-filters 200 in 100ms (compile: 5ms, proxy.ts: 7ms, render: 87ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 18ms, proxy.ts: 8ms, render: 74ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 9ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 23ms, proxy.ts: 9ms, render: 56ms)
 GET /test-transaction-filters 200 in 80ms (compile: 6ms, proxy.ts: 7ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 17ms, proxy.ts: 7ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 5ms, proxy.ts: 7ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 17ms, proxy.ts: 8ms, render: 55ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 6ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 17ms, proxy.ts: 7ms, render: 57ms)
 GET /test-transaction-filters 200 in 82ms (compile: 7ms, proxy.ts: 6ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 17ms, proxy.ts: 9ms, render: 57ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 7ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 18ms, proxy.ts: 6ms, render: 61ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 5ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 17ms, proxy.ts: 7ms, render: 67ms)
 GET /test-transaction-filters 200 in 88ms (compile: 4ms, proxy.ts: 8ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 16ms, proxy.ts: 7ms, render: 65ms)
 GET /test-transaction-filters 200 in 77ms (compile: 4ms, proxy.ts: 8ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 17ms, proxy.ts: 9ms, render: 52ms)
 GET /test-transaction-filters 200 in 74ms (compile: 4ms, proxy.ts: 6ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 75ms (compile: 15ms, proxy.ts: 5ms, render: 55ms)
 GET /test-transaction-filters 200 in 84ms (compile: 4ms, proxy.ts: 6ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 17ms, proxy.ts: 6ms, render: 61ms)
 GET /test-transaction-filters 200 in 84ms (compile: 6ms, proxy.ts: 7ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 20ms, proxy.ts: 8ms, render: 56ms)
 GET /test-transaction-filters 200 in 84ms (compile: 4ms, proxy.ts: 6ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 17ms, proxy.ts: 7ms, render: 60ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 10ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 17ms, proxy.ts: 8ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 16ms, proxy.ts: 6ms, render: 64ms)
 GET /test-transaction-filters 200 in 89ms (compile: 4ms, proxy.ts: 7ms, render: 79ms)
 GET /test-transaction-filters 200 in 97ms (compile: 5ms, proxy.ts: 6ms, render: 86ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 18ms, proxy.ts: 6ms, render: 74ms)
 GET /test-transaction-filters 200 in 98ms (compile: 3ms, proxy.ts: 7ms, render: 88ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 20ms, proxy.ts: 8ms, render: 71ms)
 GET /test-transaction-filters 200 in 97ms (compile: 5ms, proxy.ts: 11ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 20ms, proxy.ts: 11ms, render: 69ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 9ms, render: 88ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 20ms, proxy.ts: 9ms, render: 75ms)
 GET /test-transaction-filters 200 in 109ms (compile: 5ms, proxy.ts: 11ms, render: 93ms)
 GET /test-collapsible-defaults 200 in 109ms (compile: 22ms, proxy.ts: 11ms, render: 77ms)
 GET /test-transaction-filters 200 in 105ms (compile: 5ms, proxy.ts: 10ms, render: 90ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 22ms, proxy.ts: 9ms, render: 74ms)
 GET /test-transaction-filters 200 in 98ms (compile: 8ms, proxy.ts: 11ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 21ms, proxy.ts: 12ms, render: 67ms)
 GET /test-transaction-filters 200 in 105ms (compile: 6ms, proxy.ts: 8ms, render: 92ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 19ms, proxy.ts: 8ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 19ms, proxy.ts: 10ms, render: 79ms)
 GET /test-transaction-filters 200 in 111ms (compile: 5ms, proxy.ts: 10ms, render: 96ms)
 GET /test-collapsible-defaults 200 in 102ms (compile: 22ms, proxy.ts: 8ms, render: 71ms)
 GET /test-transaction-filters 200 in 105ms (compile: 7ms, proxy.ts: 9ms, render: 90ms)
 GET /test-transaction-filters 200 in 95ms (compile: 7ms, proxy.ts: 10ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 18ms, proxy.ts: 11ms, render: 66ms)
 GET /test-transaction-filters 200 in 83ms (compile: 4ms, proxy.ts: 9ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 17ms, proxy.ts: 9ms, render: 58ms)
 GET /test-transaction-filters 200 in 125ms (compile: 5ms, proxy.ts: 7ms, render: 113ms)
 GET /test-collapsible-defaults 200 in 125ms (compile: 18ms, proxy.ts: 8ms, render: 99ms)
 GET /test-transaction-filters 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /test-collapsible-defaults 200 in 147ms (compile: 17ms, proxy.ts: 6ms, render: 124ms)
 GET /test-collapsible-defaults 200 in 119ms (compile: 20ms, proxy.ts: 11ms, render: 87ms)
 GET /test-transaction-filters 200 in 122ms (compile: 8ms, proxy.ts: 11ms, render: 103ms)
 GET /test-transaction-filters 200 in 113ms (compile: 6ms, proxy.ts: 7ms, render: 100ms)
 GET /test-collapsible-defaults 200 in 113ms (compile: 18ms, proxy.ts: 8ms, render: 86ms)
 GET /test-transaction-filters 200 in 101ms (compile: 5ms, proxy.ts: 10ms, render: 86ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 18ms, proxy.ts: 10ms, render: 75ms)
 GET /test-transaction-filters 200 in 93ms (compile: 5ms, proxy.ts: 10ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 19ms, proxy.ts: 9ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 19ms, proxy.ts: 11ms, render: 63ms)
 GET /test-transaction-filters 200 in 95ms (compile: 5ms, proxy.ts: 11ms, render: 79ms)
 GET /test-transaction-filters 200 in 93ms (compile: 7ms, proxy.ts: 6ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 19ms, proxy.ts: 7ms, render: 68ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 11ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 19ms, proxy.ts: 10ms, render: 67ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 7ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 20ms, proxy.ts: 8ms, render: 66ms)
 GET /test-transaction-filters 200 in 120ms (compile: 5ms, proxy.ts: 8ms, render: 107ms)
 GET /test-collapsible-defaults 200 in 120ms (compile: 19ms, proxy.ts: 8ms, render: 93ms)
 GET /test-transaction-filters 200 in 127ms (compile: 17ms, proxy.ts: 9ms, render: 102ms)
 GET /test-collapsible-defaults 200 in 129ms (compile: 31ms, proxy.ts: 10ms, render: 88ms)
 GET /test-transaction-filters 200 in 100ms (compile: 5ms, proxy.ts: 10ms, render: 85ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 20ms, proxy.ts: 10ms, render: 70ms)
 GET /test-transaction-filters 200 in 93ms (compile: 5ms, proxy.ts: 9ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 18ms, proxy.ts: 9ms, render: 66ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 10ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 18ms, proxy.ts: 10ms, render: 64ms)
 GET /test-transaction-filters 200 in 102ms (compile: 6ms, proxy.ts: 7ms, render: 88ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 14ms, proxy.ts: 9ms, render: 80ms)
 GET /test-transaction-filters 200 in 115ms (compile: 4ms, proxy.ts: 10ms, render: 101ms)
 GET /test-collapsible-defaults 200 in 116ms (compile: 18ms, proxy.ts: 9ms, render: 88ms)
 GET /test-transaction-filters 200 in 136ms (compile: 11ms, proxy.ts: 11ms, render: 114ms)
 GET /test-collapsible-defaults 200 in 135ms (compile: 25ms, proxy.ts: 12ms, render: 99ms)
 GET /test-transaction-filters 200 in 125ms (compile: 7ms, proxy.ts: 10ms, render: 108ms)
 GET /test-collapsible-defaults 200 in 128ms (compile: 21ms, proxy.ts: 12ms, render: 95ms)
 GET /test-transaction-filters 200 in 100ms (compile: 8ms, proxy.ts: 16ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 20ms, proxy.ts: 7ms, render: 65ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 11ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 21ms, proxy.ts: 8ms, render: 56ms)
 GET /test-transaction-filters 200 in 66ms (compile: 5ms, proxy.ts: 7ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 16ms, proxy.ts: 8ms, render: 55ms)
 GET /test-transaction-filters 200 in 65ms (compile: 4ms, proxy.ts: 6ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 20ms, proxy.ts: 6ms, render: 53ms)
 GET /test-transaction-filters 200 in 77ms (compile: 3ms, proxy.ts: 19ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 7ms, proxy.ts: 18ms, render: 54ms)
 GET /test-transaction-filters 200 in 78ms (compile: 5ms, proxy.ts: 17ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 7ms, proxy.ts: 18ms, render: 58ms)
 GET /test-transaction-filters 200 in 86ms (compile: 4ms, proxy.ts: 21ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 102ms (compile: 4ms, proxy.ts: 19ms, render: 79ms)
 GET /test-transaction-filters 200 in 102ms (compile: 6ms, proxy.ts: 21ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 14ms, proxy.ts: 21ms, render: 71ms)
 GET /test-transaction-filters 200 in 110ms (compile: 12ms, proxy.ts: 29ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 6ms, proxy.ts: 22ms, render: 69ms)
 GET /test-transaction-filters 200 in 96ms (compile: 8ms, proxy.ts: 22ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 10ms, proxy.ts: 23ms, render: 63ms)
 GET /test-transaction-filters 200 in 95ms (compile: 7ms, proxy.ts: 22ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 6ms, proxy.ts: 22ms, render: 65ms)
 GET /test-transaction-filters 200 in 104ms (compile: 6ms, proxy.ts: 22ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 11ms, proxy.ts: 18ms, render: 59ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 4ms, proxy.ts: 19ms, render: 62ms)
 GET /test-transaction-filters 200 in 86ms (compile: 6ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 7ms, proxy.ts: 19ms, render: 60ms)
 GET /test-transaction-filters 200 in 94ms (compile: 5ms, proxy.ts: 22ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 5ms, proxy.ts: 20ms, render: 69ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 19ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 6ms, proxy.ts: 28ms, render: 59ms)
 GET /test-transaction-filters 200 in 84ms (compile: 6ms, proxy.ts: 19ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /test-transaction-filters 200 in 94ms (compile: 8ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 4ms, proxy.ts: 20ms, render: 66ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 5ms, proxy.ts: 28ms, render: 63ms)
 GET /test-transaction-filters 200 in 90ms (compile: 6ms, proxy.ts: 19ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 5ms, proxy.ts: 20ms, render: 67ms)
 GET /test-transaction-filters 200 in 91ms (compile: 8ms, proxy.ts: 22ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 23ms, proxy.ts: 6ms, render: 57ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 6ms, proxy.ts: 20ms, render: 77ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 20ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 10ms, proxy.ts: 23ms, render: 75ms)
 GET /test-transaction-filters 200 in 105ms (compile: 14ms, proxy.ts: 25ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 5ms, proxy.ts: 21ms, render: 68ms)
 GET /test-transaction-filters 200 in 95ms (compile: 12ms, proxy.ts: 22ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 23ms, render: 62ms)
 GET /test-transaction-filters 200 in 89ms (compile: 5ms, proxy.ts: 20ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 107ms (compile: 7ms, proxy.ts: 18ms, render: 81ms)
 GET /test-transaction-filters 200 in 94ms (compile: 7ms, proxy.ts: 20ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 7ms, proxy.ts: 22ms, render: 78ms)
 GET /test-transaction-filters 200 in 89ms (compile: 21ms, proxy.ts: 5ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 125ms (compile: 6ms, proxy.ts: 26ms, render: 93ms)
 GET /test-transaction-filters 200 in 108ms (compile: 21ms, proxy.ts: 8ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 9ms, proxy.ts: 21ms, render: 72ms)
 GET /test-transaction-filters 200 in 102ms (compile: 10ms, proxy.ts: 30ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 4ms, proxy.ts: 27ms, render: 72ms)
 GET /test-transaction-filters 200 in 102ms (compile: 6ms, proxy.ts: 20ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 102ms (compile: 5ms, proxy.ts: 19ms, render: 79ms)
 GET /test-transaction-filters 200 in 107ms (compile: 11ms, proxy.ts: 30ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 6ms, proxy.ts: 26ms, render: 69ms)
 GET /test-transaction-filters 200 in 94ms (compile: 6ms, proxy.ts: 22ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 8ms, proxy.ts: 22ms, render: 64ms)
 GET /test-transaction-filters 200 in 90ms (compile: 10ms, proxy.ts: 20ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 6ms, proxy.ts: 23ms, render: 62ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 109ms (compile: 8ms, proxy.ts: 21ms, render: 79ms)
 GET /test-transaction-filters 200 in 92ms (compile: 7ms, proxy.ts: 23ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 5ms, proxy.ts: 23ms, render: 63ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 20ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 8ms, proxy.ts: 21ms, render: 59ms)
 GET /test-transaction-filters 200 in 95ms (compile: 6ms, proxy.ts: 22ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 6ms, proxy.ts: 20ms, render: 74ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 19ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 7ms, proxy.ts: 29ms, render: 59ms)
 GET /test-transaction-filters 200 in 82ms (compile: 10ms, proxy.ts: 21ms, render: 51ms)
 GET /test-collapsible-defaults 200 in 74ms (compile: 4ms, proxy.ts: 18ms, render: 52ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 17ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 5ms, proxy.ts: 16ms, render: 60ms)
 GET /test-transaction-filters 200 in 91ms (compile: 4ms, proxy.ts: 20ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 8ms, proxy.ts: 19ms, render: 77ms)
 GET /test-transaction-filters 200 in 93ms (compile: 7ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 10ms, proxy.ts: 21ms, render: 70ms)
 GET /api/verify-data-reset-full 200 in 3.1s (compile: 153ms, proxy.ts: 39ms, render: 2.9s)
 GET /test-transaction-filters 200 in 91ms (compile: 21ms, proxy.ts: 9ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 4ms, proxy.ts: 22ms, render: 79ms)
 GET /test-transaction-filters 200 in 90ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 9ms, proxy.ts: 19ms, render: 73ms)
 GET /test-transaction-filters 200 in 100ms (compile: 7ms, proxy.ts: 22ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 5ms, proxy.ts: 22ms, render: 72ms)
 GET /test-transaction-filters 200 in 100ms (compile: 15ms, proxy.ts: 22ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 6ms, proxy.ts: 29ms, render: 61ms)
 GET /test-transaction-filters 200 in 85ms (compile: 7ms, proxy.ts: 20ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 9ms, proxy.ts: 20ms, render: 62ms)
 GET /test-transaction-filters 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 4ms, proxy.ts: 19ms, render: 72ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 26ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 4ms, proxy.ts: 20ms, render: 86ms)
 GET /test-transaction-filters 200 in 749ms (compile: 8ms, proxy.ts: 25ms, render: 716ms)
 GET /test-collapsible-defaults 200 in 743ms (compile: 10ms, proxy.ts: 25ms, render: 708ms)
 GET /test-transaction-filters 200 in 722ms (compile: 9ms, proxy.ts: 33ms, render: 679ms)
 GET /test-collapsible-defaults 200 in 709ms (compile: 608ms, proxy.ts: 29ms, render: 72ms)
 GET /test-transaction-filters 200 in 100ms (compile: 9ms, proxy.ts: 34ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 22ms, render: 57ms)
 GET /test-transaction-filters 200 in 80ms (compile: 7ms, proxy.ts: 19ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 18ms, proxy.ts: 5ms, render: 56ms)
 GET /test-transaction-filters 200 in 80ms (compile: 4ms, proxy.ts: 21ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 56ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 18ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 5ms, proxy.ts: 18ms, render: 58ms)
 GET /test-transaction-filters 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 6ms, proxy.ts: 18ms, render: 55ms)
 GET /test-transaction-filters 200 in 82ms (compile: 5ms, proxy.ts: 21ms, render: 56ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 5ms, proxy.ts: 17ms, render: 56ms)
 GET /test-transaction-filters 200 in 83ms (compile: 6ms, proxy.ts: 17ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 6ms, proxy.ts: 21ms, render: 60ms)
 GET /test-transaction-filters 200 in 84ms (compile: 4ms, proxy.ts: 19ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 4ms, proxy.ts: 23ms, render: 59ms)
 GET /test-transaction-filters 200 in 87ms (compile: 7ms, proxy.ts: 19ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 6ms, proxy.ts: 19ms, render: 62ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 11ms, proxy.ts: 18ms, render: 54ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 20ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 60ms)
 GET /test-transaction-filters 200 in 87ms (compile: 4ms, proxy.ts: 19ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 7ms, proxy.ts: 21ms, render: 60ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 4ms, proxy.ts: 22ms, render: 57ms)
 GET /test-transaction-filters 200 in 82ms (compile: 5ms, proxy.ts: 20ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 6ms, proxy.ts: 18ms, render: 58ms)
