▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET /test-badge-idempotency 200 in 65ms (compile: 10ms, proxy.ts: 14ms, render: 41ms)
 GET /test-badge-idempotency 200 in 47ms (compile: 5ms, proxy.ts: 7ms, render: 34ms)
 GET /test-badge-idempotency 200 in 51ms (compile: 8ms, proxy.ts: 9ms, render: 34ms)
 GET /test-badge-idempotency 200 in 52ms (compile: 7ms, proxy.ts: 8ms, render: 38ms)
 GET /test-badge-idempotency 200 in 55ms (compile: 7ms, proxy.ts: 10ms, render: 39ms)
 GET /test-badge-idempotency 200 in 45ms (compile: 7ms, proxy.ts: 7ms, render: 31ms)
 GET /test-badge-idempotency 200 in 45ms (compile: 7ms, proxy.ts: 5ms, render: 33ms)
 GET /test-badge-idempotency 200 in 37ms (compile: 6ms, proxy.ts: 9ms, render: 22ms)
 GET /test-badge-idempotency 200 in 93ms (compile: 11ms, proxy.ts: 11ms, render: 70ms)
 GET /test-badge-idempotency 200 in 52ms (compile: 5ms, proxy.ts: 8ms, render: 39ms)
 GET /test-badge-idempotency 200 in 52ms (compile: 7ms, proxy.ts: 10ms, render: 34ms)
 GET /test-badge-idempotency 200 in 45ms (compile: 6ms, proxy.ts: 8ms, render: 31ms)
 GET /api/verify-holding-submit-btn 200 in 297ms (compile: 272ms, proxy.ts: 8ms, render: 17ms)
 GET /test-holding-submit-btn 200 in 705ms (compile: 583ms, proxy.ts: 13ms, render: 109ms)
 GET /api/verify-holding-submit-btn 200 in 56ms (compile: 15ms, proxy.ts: 21ms, render: 20ms)
 GET /api/health 200 in 257ms (compile: 53ms, proxy.ts: 9ms, render: 194ms)
 GET / 200 in 127ms (compile: 9ms, proxy.ts: 9ms, render: 108ms)
 GET / 200 in 89ms (compile: 9ms, proxy.ts: 7ms, render: 73ms)
 GET /api/health 200 in 265ms (compile: 10ms, proxy.ts: 14ms, render: 242ms)
 GET /test-holding-submit-btn 200 in 222ms (compile: 129ms, proxy.ts: 46ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 94ms (compile: 8ms, proxy.ts: 8ms, render: 78ms)
 GET /test-holding-submit-btn 200 in 62ms (compile: 8ms, proxy.ts: 11ms, render: 44ms)
 GET /test-holding-submit-btn 200 in 105ms (compile: 7ms, proxy.ts: 9ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 87ms (compile: 6ms, proxy.ts: 9ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 90ms (compile: 6ms, proxy.ts: 9ms, render: 75ms)
 GET /test-holding-submit-btn 200 in 94ms (compile: 13ms, proxy.ts: 9ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 8ms, proxy.ts: 11ms, render: 40ms)
 GET /test-holding-submit-btn 200 in 125ms (compile: 6ms, proxy.ts: 9ms, render: 110ms)
 GET /test-holding-submit-btn 200 in 48ms (compile: 5ms, proxy.ts: 8ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 7ms, proxy.ts: 8ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 5ms, proxy.ts: 7ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 5ms, proxy.ts: 6ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 5ms, proxy.ts: 7ms, render: 40ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 8ms, proxy.ts: 10ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 6ms, proxy.ts: 9ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 7ms, proxy.ts: 9ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 7ms, proxy.ts: 8ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 90ms (compile: 4ms, proxy.ts: 7ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 7ms, proxy.ts: 8ms, render: 49ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 8ms, proxy.ts: 11ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 12ms, proxy.ts: 7ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 75ms (compile: 6ms, proxy.ts: 7ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 91ms (compile: 4ms, proxy.ts: 12ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 84ms (compile: 12ms, proxy.ts: 10ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 48ms (compile: 7ms, proxy.ts: 9ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 103ms (compile: 8ms, proxy.ts: 7ms, render: 88ms)
 GET /test-holding-submit-btn 200 in 117ms (compile: 9ms, proxy.ts: 9ms, render: 99ms)
 GET /test-holding-submit-btn 200 in 106ms (compile: 8ms, proxy.ts: 11ms, render: 88ms)
 GET /test-holding-submit-btn 200 in 69ms (compile: 7ms, proxy.ts: 14ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 340ms (compile: 296ms, proxy.ts: 13ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 6ms, proxy.ts: 12ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 6ms, proxy.ts: 6ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 8ms, proxy.ts: 7ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 9ms, proxy.ts: 6ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 6ms, proxy.ts: 6ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 101ms (compile: 7ms, proxy.ts: 8ms, render: 86ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 8ms, proxy.ts: 11ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 5ms, proxy.ts: 7ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 6ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 7ms, proxy.ts: 8ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 8ms, proxy.ts: 8ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 5ms, proxy.ts: 7ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 9ms, proxy.ts: 7ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 64ms (compile: 10ms, proxy.ts: 14ms, render: 40ms)
 GET /test-holding-submit-btn 200 in 115ms (compile: 11ms, proxy.ts: 9ms, render: 94ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 8ms, proxy.ts: 14ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 9ms, proxy.ts: 9ms, render: 71ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 4ms, proxy.ts: 8ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 8ms, proxy.ts: 8ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 6ms, proxy.ts: 10ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 7ms, proxy.ts: 8ms, render: 56ms)
 GET /test-holding-submit-btn 200 in 112ms (compile: 15ms, proxy.ts: 15ms, render: 82ms)
 GET /test-holding-submit-btn 200 in 154ms (compile: 10ms, proxy.ts: 21ms, render: 124ms)
 GET /test-holding-submit-btn 200 in 91ms (compile: 10ms, proxy.ts: 15ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 107ms (compile: 16ms, proxy.ts: 12ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 122ms (compile: 9ms, proxy.ts: 8ms, render: 106ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 12ms, proxy.ts: 15ms, render: 60ms)
 GET /test-holding-submit-btn 200 in 104ms (compile: 9ms, proxy.ts: 16ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 142ms (compile: 7ms, proxy.ts: 10ms, render: 125ms)
 GET /test-holding-submit-btn 200 in 116ms (compile: 11ms, proxy.ts: 32ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 128ms (compile: 14ms, proxy.ts: 18ms, render: 97ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 8ms, proxy.ts: 13ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 7ms, proxy.ts: 7ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 112ms (compile: 8ms, proxy.ts: 9ms, render: 95ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 7ms, proxy.ts: 11ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 21ms)
 GET /test-holding-submit-btn 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-holding-submit-btn 200 in 150ms (compile: 4ms, proxy.ts: 9ms, render: 137ms)
 GET /test-holding-submit-btn 200 in 177ms (compile: 11ms, proxy.ts: 20ms, render: 146ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 15ms, proxy.ts: 25ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 7ms, proxy.ts: 24ms, render: 54ms)
 GET /test-holding-submit-btn 200 in 133ms (compile: 11ms, proxy.ts: 14ms, render: 108ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 8ms, proxy.ts: 11ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 72ms (compile: 10ms, proxy.ts: 15ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 159ms (compile: 11ms, proxy.ts: 14ms, render: 134ms)
 GET /test-holding-submit-btn 200 in 97ms (compile: 11ms, proxy.ts: 29ms, render: 57ms)
 GET /test-holding-submit-btn 200 in 193ms (compile: 7ms, proxy.ts: 12ms, render: 174ms)
 GET /test-holding-submit-btn 200 in 156ms (compile: 7ms, proxy.ts: 7ms, render: 142ms)
 GET /test-holding-submit-btn 200 in 94ms (compile: 8ms, proxy.ts: 8ms, render: 78ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 7ms, proxy.ts: 8ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 8ms, proxy.ts: 8ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 7ms, proxy.ts: 6ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 8ms, proxy.ts: 8ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 4ms, proxy.ts: 10ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 13ms, proxy.ts: 7ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 34ms (compile: 3ms, proxy.ts: 6ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 6ms, proxy.ts: 11ms, render: 44ms)
 GET /test-holding-submit-btn 200 in 37ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 33ms (compile: 5ms, proxy.ts: 6ms, render: 22ms)
 GET /test-holding-submit-btn 200 in 34ms (compile: 4ms, proxy.ts: 6ms, render: 24ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 5ms, proxy.ts: 6ms, render: 55ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 5ms, proxy.ts: 7ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 8ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 5ms, proxy.ts: 5ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 7ms, proxy.ts: 6ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 62ms (compile: 4ms, proxy.ts: 6ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 108ms (compile: 26ms, proxy.ts: 9ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 80ms (compile: 13ms, proxy.ts: 16ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 7ms, proxy.ts: 11ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 6ms, proxy.ts: 6ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 8ms, proxy.ts: 6ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 7ms, proxy.ts: 6ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 8ms, proxy.ts: 7ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 6ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 38ms (compile: 6ms, proxy.ts: 6ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 6ms, proxy.ts: 7ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 7ms, proxy.ts: 9ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 6ms, proxy.ts: 8ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 5ms, proxy.ts: 12ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 55ms (compile: 6ms, proxy.ts: 8ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 70ms (compile: 6ms, proxy.ts: 7ms, render: 58ms)
 GET /test-holding-submit-btn 200 in 74ms (compile: 5ms, proxy.ts: 10ms, render: 59ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 5ms, proxy.ts: 7ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 5ms, proxy.ts: 8ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 5ms, proxy.ts: 6ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 33ms (compile: 5ms, proxy.ts: 5ms, render: 22ms)
 GET /test-holding-submit-btn 200 in 35ms (compile: 4ms, proxy.ts: 6ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 32ms (compile: 4ms, proxy.ts: 7ms, render: 21ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 3ms, proxy.ts: 6ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 102ms (compile: 6ms, proxy.ts: 8ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 12ms, proxy.ts: 7ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 4ms, proxy.ts: 9ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 5ms, proxy.ts: 6ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 57ms (compile: 5ms, proxy.ts: 9ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 7ms, proxy.ts: 9ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 8ms, proxy.ts: 9ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 8ms, proxy.ts: 9ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 92ms (compile: 6ms, proxy.ts: 8ms, render: 78ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 5ms, proxy.ts: 8ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 91ms (compile: 9ms, proxy.ts: 11ms, render: 71ms)
 GET /test-holding-submit-btn 200 in 78ms (compile: 5ms, proxy.ts: 10ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 7ms, proxy.ts: 7ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 6ms, proxy.ts: 9ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 45ms (compile: 5ms, proxy.ts: 8ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 6ms, proxy.ts: 8ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 4ms, proxy.ts: 8ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 5ms, proxy.ts: 8ms, render: 55ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 5ms, proxy.ts: 6ms, render: 44ms)
 GET /test-holding-submit-btn 200 in 31ms (compile: 3ms, proxy.ts: 6ms, render: 22ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 4ms, proxy.ts: 7ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 5ms, proxy.ts: 4ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 7ms, proxy.ts: 8ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 7ms, proxy.ts: 10ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 7ms, proxy.ts: 9ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 91ms (compile: 6ms, proxy.ts: 11ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 5ms, proxy.ts: 9ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 5ms, proxy.ts: 9ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 6ms, proxy.ts: 12ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 4ms, proxy.ts: 7ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 36ms (compile: 5ms, proxy.ts: 7ms, render: 23ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 4ms, proxy.ts: 7ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 5ms, proxy.ts: 5ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 90ms (compile: 6ms, proxy.ts: 6ms, render: 78ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 7ms, proxy.ts: 14ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 8ms, proxy.ts: 8ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 79ms (compile: 5ms, proxy.ts: 8ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 7ms, proxy.ts: 9ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 4ms, proxy.ts: 9ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 8ms, proxy.ts: 7ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 7ms, proxy.ts: 11ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 78ms (compile: 4ms, proxy.ts: 8ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 4ms, proxy.ts: 9ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 5ms, proxy.ts: 14ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 7ms, proxy.ts: 7ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 74ms (compile: 8ms, proxy.ts: 7ms, render: 59ms)
 GET /test-holding-submit-btn 200 in 70ms (compile: 10ms, proxy.ts: 13ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 8ms, proxy.ts: 7ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 7ms, proxy.ts: 8ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 11ms, proxy.ts: 11ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 7ms, proxy.ts: 9ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 4ms, proxy.ts: 7ms, render: 55ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 5ms, proxy.ts: 6ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 87ms (compile: 8ms, proxy.ts: 8ms, render: 71ms)
 GET /test-holding-submit-btn 200 in 135ms (compile: 13ms, proxy.ts: 12ms, render: 110ms)
 GET /test-holding-submit-btn 200 in 150ms (compile: 13ms, proxy.ts: 16ms, render: 120ms)
 GET /test-holding-submit-btn 200 in 142ms (compile: 12ms, proxy.ts: 16ms, render: 113ms)
 GET /test-holding-submit-btn 200 in 101ms (compile: 11ms, proxy.ts: 17ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 44ms (compile: 6ms, proxy.ts: 7ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 255ms (compile: 4ms, proxy.ts: 6ms, render: 245ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 8ms, proxy.ts: 16ms, render: 71ms)
 GET /test-holding-submit-btn 200 in 70ms (compile: 9ms, proxy.ts: 18ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 136ms (compile: 9ms, proxy.ts: 12ms, render: 115ms)
 GET /test-holding-submit-btn 200 in 106ms (compile: 10ms, proxy.ts: 12ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 55ms (compile: 7ms, proxy.ts: 11ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 8ms, proxy.ts: 8ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 5ms, proxy.ts: 8ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 5ms, proxy.ts: 6ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 7ms, proxy.ts: 7ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 62ms (compile: 6ms, proxy.ts: 11ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 7ms, proxy.ts: 9ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 5ms, proxy.ts: 8ms, render: 30ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 5ms, proxy.ts: 6ms, render: 49ms)
 GET /test-holding-submit-btn 200 in 69ms (compile: 6ms, proxy.ts: 12ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 4ms, proxy.ts: 11ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 7ms, proxy.ts: 10ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 6ms, proxy.ts: 9ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 41ms (compile: 8ms, proxy.ts: 7ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 34ms (compile: 4ms, proxy.ts: 6ms, render: 23ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 5ms, proxy.ts: 7ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 11ms, proxy.ts: 5ms, render: 22ms)
 GET /test-holding-submit-btn 200 in 35ms (compile: 5ms, proxy.ts: 6ms, render: 24ms)
 GET /test-holding-submit-btn 200 in 37ms (compile: 5ms, proxy.ts: 5ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 32ms (compile: 4ms, proxy.ts: 7ms, render: 20ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 4ms, proxy.ts: 4ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 5ms, proxy.ts: 9ms, render: 81ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 7ms, proxy.ts: 8ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 7ms, proxy.ts: 14ms, render: 65ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 11ms, proxy.ts: 16ms, render: 38ms)
