▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET /test-allocation-delete 200 in 97ms (compile: 5ms, proxy.ts: 8ms, render: 83ms)
 GET /test-allocation-delete 200 in 68ms (compile: 6ms, proxy.ts: 9ms, render: 53ms)
 GET /test-allocation-delete 200 in 51ms (compile: 7ms, proxy.ts: 8ms, render: 35ms)
 GET /test-allocation-delete 200 in 116ms (compile: 7ms, proxy.ts: 8ms, render: 100ms)
 GET /test-allocation-delete 200 in 95ms (compile: 7ms, proxy.ts: 10ms, render: 77ms)
 GET /test-allocation-delete 200 in 86ms (compile: 6ms, proxy.ts: 10ms, render: 70ms)
 GET /test-allocation-delete 200 in 59ms (compile: 5ms, proxy.ts: 9ms, render: 45ms)
 GET /test-allocation-delete 200 in 47ms (compile: 6ms, proxy.ts: 11ms, render: 31ms)
 GET /test-allocation-delete 200 in 65ms (compile: 6ms, proxy.ts: 5ms, render: 54ms)
 GET /test-allocation-delete 200 in 40ms (compile: 4ms, proxy.ts: 8ms, render: 28ms)
 GET /test-allocation-delete 200 in 42ms (compile: 7ms, proxy.ts: 5ms, render: 30ms)
 GET /test-allocation-delete 200 in 48ms (compile: 7ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 37ms (compile: 7ms, proxy.ts: 6ms, render: 23ms)
 GET /test-allocation-delete 200 in 34ms (compile: 4ms, proxy.ts: 9ms, render: 21ms)
 GET /test-allocation-delete 200 in 52ms (compile: 8ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 43ms (compile: 6ms, proxy.ts: 9ms, render: 29ms)
 GET /test-allocation-delete 200 in 94ms (compile: 6ms, proxy.ts: 6ms, render: 82ms)
 GET /test-allocation-delete 200 in 109ms (compile: 7ms, proxy.ts: 9ms, render: 93ms)
 GET /test-allocation-delete 200 in 67ms (compile: 9ms, proxy.ts: 13ms, render: 45ms)
 GET /test-allocation-delete 200 in 63ms (compile: 22ms, proxy.ts: 8ms, render: 33ms)
 GET /test-allocation-delete 200 in 50ms (compile: 8ms, proxy.ts: 6ms, render: 36ms)
 GET /test-allocation-delete 200 in 98ms (compile: 8ms, proxy.ts: 11ms, render: 80ms)
 GET /test-allocation-delete 200 in 62ms (compile: 7ms, proxy.ts: 8ms, render: 47ms)
 GET /test-allocation-delete 200 in 105ms (compile: 10ms, proxy.ts: 10ms, render: 84ms)
 GET /test-allocation-delete 200 in 55ms (compile: 14ms, proxy.ts: 10ms, render: 31ms)
 GET /test-allocation-delete 200 in 38ms (compile: 6ms, proxy.ts: 5ms, render: 27ms)
 GET /test-allocation-delete 200 in 69ms (compile: 7ms, proxy.ts: 8ms, render: 54ms)
 GET /test-allocation-delete 200 in 90ms (compile: 10ms, proxy.ts: 11ms, render: 69ms)
 GET /test-allocation-delete 200 in 104ms (compile: 11ms, proxy.ts: 19ms, render: 74ms)
 GET /test-allocation-delete 200 in 99ms (compile: 6ms, proxy.ts: 8ms, render: 85ms)
 GET /test-allocation-delete 200 in 70ms (compile: 7ms, proxy.ts: 11ms, render: 52ms)
 GET /test-allocation-delete 200 in 98ms (compile: 10ms, proxy.ts: 10ms, render: 78ms)
 GET /test-allocation-delete 200 in 72ms (compile: 9ms, proxy.ts: 6ms, render: 57ms)
 GET /test-allocation-delete 200 in 53ms (compile: 8ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 77ms (compile: 10ms, proxy.ts: 8ms, render: 59ms)
 GET /test-allocation-delete 200 in 43ms (compile: 7ms, proxy.ts: 9ms, render: 27ms)
 GET /test-allocation-delete 200 in 66ms (compile: 6ms, proxy.ts: 6ms, render: 54ms)
 GET /test-allocation-delete 200 in 82ms (compile: 9ms, proxy.ts: 9ms, render: 64ms)
 GET /test-allocation-delete 200 in 46ms (compile: 4ms, proxy.ts: 7ms, render: 35ms)
 GET /test-allocation-delete 200 in 52ms (compile: 8ms, proxy.ts: 7ms, render: 37ms)
 GET /test-allocation-delete 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 32ms)
 GET /test-allocation-delete 200 in 88ms (compile: 8ms, proxy.ts: 9ms, render: 72ms)
 GET /test-allocation-delete 200 in 81ms (compile: 7ms, proxy.ts: 7ms, render: 67ms)
 GET /test-allocation-delete 200 in 52ms (compile: 4ms, proxy.ts: 8ms, render: 40ms)
 GET /test-allocation-delete 200 in 42ms (compile: 8ms, proxy.ts: 8ms, render: 27ms)
 GET /test-allocation-delete 200 in 65ms (compile: 5ms, proxy.ts: 8ms, render: 53ms)
 GET /test-allocation-delete 200 in 49ms (compile: 7ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 44ms (compile: 6ms, proxy.ts: 11ms, render: 27ms)
 GET /test-allocation-delete 200 in 59ms (compile: 14ms, proxy.ts: 9ms, render: 36ms)
 GET /test-allocation-delete 200 in 39ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
 GET /test-allocation-delete 200 in 51ms (compile: 4ms, proxy.ts: 6ms, render: 41ms)
 GET /test-allocation-delete 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 25ms)
 GET /test-allocation-delete 200 in 43ms (compile: 3ms, proxy.ts: 7ms, render: 32ms)
 GET /test-allocation-delete 200 in 47ms (compile: 6ms, proxy.ts: 9ms, render: 32ms)
 GET /test-allocation-delete 200 in 59ms (compile: 6ms, proxy.ts: 9ms, render: 45ms)
 GET /test-allocation-delete 200 in 48ms (compile: 5ms, proxy.ts: 15ms, render: 28ms)
 GET /test-allocation-delete 200 in 37ms (compile: 5ms, proxy.ts: 8ms, render: 25ms)
 GET /test-allocation-delete 200 in 35ms (compile: 6ms, proxy.ts: 6ms, render: 23ms)
 GET /test-allocation-delete 200 in 40ms (compile: 5ms, proxy.ts: 8ms, render: 28ms)
 GET /test-allocation-delete 200 in 35ms (compile: 6ms, proxy.ts: 7ms, render: 22ms)
 GET /test-allocation-delete 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 23ms)
 GET /test-allocation-delete 200 in 36ms (compile: 4ms, proxy.ts: 8ms, render: 24ms)
 GET /test-allocation-delete 200 in 39ms (compile: 3ms, proxy.ts: 9ms, render: 26ms)
 GET /test-allocation-delete 200 in 35ms (compile: 4ms, proxy.ts: 9ms, render: 22ms)
 GET /test-allocation-delete 200 in 41ms (compile: 5ms, proxy.ts: 9ms, render: 27ms)
 GET /test-allocation-delete 200 in 37ms (compile: 5ms, proxy.ts: 8ms, render: 24ms)
 GET /test-allocation-delete 200 in 47ms (compile: 4ms, proxy.ts: 8ms, render: 35ms)
 GET /test-allocation-delete 200 in 39ms (compile: 4ms, proxy.ts: 5ms, render: 30ms)
 GET /test-allocation-delete 200 in 39ms (compile: 3ms, proxy.ts: 7ms, render: 28ms)
 GET /test-allocation-delete 200 in 47ms (compile: 4ms, proxy.ts: 9ms, render: 33ms)
 GET /test-allocation-delete 200 in 37ms (compile: 5ms, proxy.ts: 6ms, render: 26ms)
 GET /test-allocation-delete 200 in 39ms (compile: 5ms, proxy.ts: 7ms, render: 27ms)
 GET /test-allocation-delete 200 in 35ms (compile: 6ms, proxy.ts: 5ms, render: 23ms)
 GET /test-allocation-delete 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /test-allocation-delete 200 in 42ms (compile: 8ms, proxy.ts: 7ms, render: 27ms)
 GET /test-allocation-delete 200 in 50ms (compile: 6ms, proxy.ts: 6ms, render: 38ms)
 GET /test-allocation-delete 200 in 63ms (compile: 7ms, proxy.ts: 9ms, render: 47ms)
 GET /test-allocation-delete 200 in 63ms (compile: 6ms, proxy.ts: 9ms, render: 48ms)
 GET /test-allocation-delete 200 in 74ms (compile: 8ms, proxy.ts: 7ms, render: 59ms)
 GET /test-allocation-delete 200 in 41ms (compile: 3ms, proxy.ts: 7ms, render: 30ms)
 GET /test-allocation-delete 200 in 45ms (compile: 6ms, proxy.ts: 8ms, render: 31ms)
 GET /test-allocation-delete 200 in 35ms (compile: 4ms, proxy.ts: 7ms, render: 24ms)
 GET /test-allocation-delete 200 in 74ms (compile: 5ms, proxy.ts: 9ms, render: 61ms)
 GET /test-allocation-delete 200 in 43ms (compile: 3ms, proxy.ts: 6ms, render: 34ms)
 GET /test-allocation-delete 200 in 44ms (compile: 5ms, proxy.ts: 10ms, render: 29ms)
 GET /test-allocation-delete 200 in 44ms (compile: 5ms, proxy.ts: 6ms, render: 33ms)
 GET /test-allocation-delete 200 in 49ms (compile: 5ms, proxy.ts: 10ms, render: 34ms)
 GET /test-allocation-delete 200 in 67ms (compile: 21ms, proxy.ts: 8ms, render: 37ms)
 GET /test-allocation-delete 200 in 52ms (compile: 5ms, proxy.ts: 11ms, render: 37ms)
 GET /test-allocation-delete 200 in 47ms (compile: 7ms, proxy.ts: 10ms, render: 30ms)
 GET /test-allocation-delete 200 in 45ms (compile: 6ms, proxy.ts: 6ms, render: 33ms)
 GET /test-allocation-delete 200 in 39ms (compile: 7ms, proxy.ts: 7ms, render: 25ms)
 GET /test-allocation-delete 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 57ms (compile: 5ms, proxy.ts: 9ms, render: 42ms)
 GET /test-allocation-delete 200 in 50ms (compile: 8ms, proxy.ts: 9ms, render: 33ms)
 GET /test-allocation-delete 200 in 59ms (compile: 9ms, proxy.ts: 10ms, render: 40ms)
 GET /test-allocation-delete 200 in 50ms (compile: 8ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 41ms (compile: 4ms, proxy.ts: 6ms, render: 30ms)
 GET /test-allocation-delete 200 in 78ms (compile: 7ms, proxy.ts: 10ms, render: 60ms)
 GET /test-allocation-delete 200 in 45ms (compile: 7ms, proxy.ts: 8ms, render: 31ms)
 GET /test-allocation-delete 200 in 39ms (compile: 4ms, proxy.ts: 9ms, render: 26ms)
 GET /test-allocation-delete 200 in 46ms (compile: 4ms, proxy.ts: 10ms, render: 32ms)
 GET /test-allocation-delete 200 in 45ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /test-allocation-delete 200 in 43ms (compile: 5ms, proxy.ts: 9ms, render: 29ms)
 GET /test-allocation-delete 200 in 35ms (compile: 6ms, proxy.ts: 7ms, render: 21ms)
 GET /test-allocation-delete 200 in 42ms (compile: 4ms, proxy.ts: 8ms, render: 31ms)
 GET /test-allocation-delete 200 in 46ms (compile: 7ms, proxy.ts: 9ms, render: 30ms)
 GET /test-allocation-delete 200 in 63ms (compile: 7ms, proxy.ts: 11ms, render: 45ms)
 GET /test-allocation-delete 200 in 101ms (compile: 8ms, proxy.ts: 11ms, render: 83ms)
 GET /test-allocation-delete 200 in 53ms (compile: 9ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 53ms (compile: 6ms, proxy.ts: 7ms, render: 40ms)
 GET /test-allocation-delete 200 in 50ms (compile: 8ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 53ms (compile: 6ms, proxy.ts: 8ms, render: 39ms)
 GET /test-allocation-delete 200 in 61ms (compile: 6ms, proxy.ts: 12ms, render: 43ms)
 GET /test-allocation-delete 200 in 100ms (compile: 9ms, proxy.ts: 12ms, render: 78ms)
 GET /test-allocation-delete 200 in 80ms (compile: 10ms, proxy.ts: 13ms, render: 56ms)
 GET /test-allocation-delete 200 in 86ms (compile: 11ms, proxy.ts: 14ms, render: 61ms)
 GET /test-allocation-delete 200 in 97ms (compile: 10ms, proxy.ts: 13ms, render: 73ms)
 GET /test-allocation-delete 200 in 85ms (compile: 5ms, proxy.ts: 9ms, render: 72ms)
 GET /test-allocation-delete 200 in 57ms (compile: 6ms, proxy.ts: 6ms, render: 45ms)
 GET /test-allocation-delete 200 in 52ms (compile: 7ms, proxy.ts: 8ms, render: 37ms)
 GET /test-allocation-delete 200 in 62ms (compile: 7ms, proxy.ts: 11ms, render: 45ms)
 GET /test-allocation-delete 200 in 52ms (compile: 6ms, proxy.ts: 10ms, render: 36ms)
 GET /test-allocation-delete 200 in 55ms (compile: 9ms, proxy.ts: 9ms, render: 38ms)
 GET /test-allocation-delete 200 in 51ms (compile: 5ms, proxy.ts: 7ms, render: 39ms)
 GET /test-allocation-delete 200 in 95ms (compile: 7ms, proxy.ts: 9ms, render: 79ms)
 GET /test-allocation-delete 200 in 57ms (compile: 10ms, proxy.ts: 8ms, render: 40ms)
 GET /test-allocation-delete 200 in 43ms (compile: 6ms, proxy.ts: 6ms, render: 30ms)
 GET /test-allocation-delete 200 in 51ms (compile: 7ms, proxy.ts: 8ms, render: 37ms)
 GET /test-allocation-delete 200 in 48ms (compile: 5ms, proxy.ts: 9ms, render: 34ms)
 GET /test-allocation-delete 200 in 62ms (compile: 8ms, proxy.ts: 9ms, render: 45ms)
 GET /test-allocation-delete 200 in 52ms (compile: 6ms, proxy.ts: 7ms, render: 39ms)
 GET /test-allocation-delete 200 in 50ms (compile: 6ms, proxy.ts: 11ms, render: 33ms)
 GET /test-allocation-delete 200 in 56ms (compile: 6ms, proxy.ts: 11ms, render: 38ms)
 GET /test-allocation-delete 200 in 100ms (compile: 8ms, proxy.ts: 7ms, render: 85ms)
 GET /test-allocation-delete 200 in 101ms (compile: 9ms, proxy.ts: 12ms, render: 81ms)
 GET /test-allocation-delete 200 in 88ms (compile: 11ms, proxy.ts: 10ms, render: 67ms)
 GET /test-allocation-delete 200 in 47ms (compile: 6ms, proxy.ts: 9ms, render: 33ms)
 GET /test-allocation-delete 200 in 82ms (compile: 7ms, proxy.ts: 7ms, render: 68ms)
 GET /test-allocation-delete 200 in 68ms (compile: 5ms, proxy.ts: 10ms, render: 53ms)
 GET /test-allocation-delete 200 in 114ms (compile: 10ms, proxy.ts: 11ms, render: 94ms)
 GET /test-allocation-delete 200 in 100ms (compile: 8ms, proxy.ts: 16ms, render: 77ms)
 GET /test-allocation-delete 200 in 63ms (compile: 6ms, proxy.ts: 10ms, render: 47ms)
 GET /test-allocation-delete 200 in 60ms (compile: 10ms, proxy.ts: 11ms, render: 39ms)
 GET /test-allocation-delete 200 in 58ms (compile: 6ms, proxy.ts: 9ms, render: 43ms)
 GET /test-allocation-delete 200 in 84ms (compile: 5ms, proxy.ts: 7ms, render: 72ms)
 GET /test-allocation-delete 200 in 78ms (compile: 6ms, proxy.ts: 10ms, render: 62ms)
 GET /test-allocation-delete 200 in 62ms (compile: 8ms, proxy.ts: 8ms, render: 46ms)
 GET /test-allocation-delete 200 in 70ms (compile: 7ms, proxy.ts: 6ms, render: 56ms)
 GET /test-allocation-delete 200 in 50ms (compile: 3ms, proxy.ts: 7ms, render: 40ms)
 GET /test-allocation-delete 200 in 58ms (compile: 5ms, proxy.ts: 9ms, render: 44ms)
 GET /test-allocation-delete 200 in 74ms (compile: 10ms, proxy.ts: 11ms, render: 53ms)
 GET /test-allocation-delete 200 in 58ms (compile: 8ms, proxy.ts: 14ms, render: 36ms)
 GET /test-allocation-delete 200 in 60ms (compile: 5ms, proxy.ts: 7ms, render: 48ms)
 GET /test-allocation-delete 200 in 66ms (compile: 8ms, proxy.ts: 12ms, render: 46ms)
 GET /test-allocation-delete 200 in 74ms (compile: 9ms, proxy.ts: 15ms, render: 50ms)
 GET /test-allocation-delete 200 in 76ms (compile: 10ms, proxy.ts: 9ms, render: 56ms)
 GET /test-allocation-delete 200 in 69ms (compile: 10ms, proxy.ts: 11ms, render: 47ms)
 GET /test-allocation-delete 200 in 116ms (compile: 7ms, proxy.ts: 17ms, render: 92ms)
 GET /test-allocation-delete 200 in 66ms (compile: 7ms, proxy.ts: 10ms, render: 49ms)
 GET /test-allocation-delete 200 in 56ms (compile: 8ms, proxy.ts: 12ms, render: 36ms)
 GET /test-allocation-delete 200 in 101ms (compile: 6ms, proxy.ts: 11ms, render: 84ms)
 GET /test-allocation-delete 200 in 75ms (compile: 6ms, proxy.ts: 8ms, render: 60ms)
 GET /test-allocation-delete 200 in 95ms (compile: 11ms, proxy.ts: 13ms, render: 71ms)
 GET /test-allocation-delete 200 in 47ms (compile: 6ms, proxy.ts: 9ms, render: 32ms)
 GET /test-allocation-delete 200 in 66ms (compile: 9ms, proxy.ts: 8ms, render: 49ms)
 GET /test-allocation-delete 200 in 54ms (compile: 7ms, proxy.ts: 11ms, render: 37ms)
 GET /test-allocation-delete 200 in 66ms (compile: 7ms, proxy.ts: 9ms, render: 50ms)
 GET /test-allocation-delete 200 in 50ms (compile: 6ms, proxy.ts: 11ms, render: 32ms)
 GET /test-allocation-delete 200 in 44ms (compile: 5ms, proxy.ts: 8ms, render: 31ms)
 GET /test-allocation-delete 200 in 51ms (compile: 7ms, proxy.ts: 9ms, render: 34ms)
 GET /test-allocation-delete 200 in 104ms (compile: 7ms, proxy.ts: 9ms, render: 89ms)
 GET /test-allocation-delete 200 in 131ms (compile: 10ms, proxy.ts: 9ms, render: 113ms)
 GET /test-allocation-delete 200 in 99ms (compile: 6ms, proxy.ts: 23ms, render: 69ms)
 GET /test-allocation-delete 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /test-allocation-delete 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 25ms)
 GET /test-allocation-delete 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 28ms)
 GET /test-allocation-delete 200 in 46ms (compile: 6ms, proxy.ts: 6ms, render: 35ms)
 GET /test-allocation-delete 200 in 92ms (compile: 8ms, proxy.ts: 7ms, render: 77ms)
 GET /test-allocation-delete 200 in 38ms (compile: 5ms, proxy.ts: 8ms, render: 25ms)
 GET /test-allocation-delete 200 in 44ms (compile: 4ms, proxy.ts: 7ms, render: 33ms)
 GET /test-allocation-delete 200 in 41ms (compile: 4ms, proxy.ts: 7ms, render: 29ms)
 GET /test-allocation-delete 200 in 39ms (compile: 5ms, proxy.ts: 6ms, render: 27ms)
 GET /test-allocation-delete 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 30ms)
 GET /test-allocation-delete 200 in 61ms (compile: 6ms, proxy.ts: 6ms, render: 49ms)
 GET /test-allocation-delete 200 in 36ms (compile: 4ms, proxy.ts: 7ms, render: 25ms)
 GET /test-allocation-delete 200 in 44ms (compile: 4ms, proxy.ts: 6ms, render: 34ms)
 GET /test-allocation-delete 200 in 65ms (compile: 6ms, proxy.ts: 10ms, render: 48ms)
 GET /test-allocation-delete 200 in 47ms (compile: 5ms, proxy.ts: 6ms, render: 36ms)
 GET /test-allocation-delete 200 in 117ms (compile: 10ms, proxy.ts: 8ms, render: 99ms)
 GET /test-allocation-delete 200 in 74ms (compile: 7ms, proxy.ts: 13ms, render: 54ms)
 GET /test-allocation-delete 200 in 60ms (compile: 7ms, proxy.ts: 11ms, render: 43ms)
 GET /test-allocation-delete 200 in 55ms (compile: 8ms, proxy.ts: 8ms, render: 39ms)
 GET /test-allocation-delete 200 in 71ms (compile: 8ms, proxy.ts: 10ms, render: 53ms)
 GET /test-allocation-delete 200 in 106ms (compile: 10ms, proxy.ts: 12ms, render: 85ms)
 GET /test-allocation-delete 200 in 53ms (compile: 8ms, proxy.ts: 8ms, render: 37ms)
 GET /test-allocation-delete 200 in 49ms (compile: 9ms, proxy.ts: 10ms, render: 30ms)
 GET /test-allocation-delete 200 in 76ms (compile: 6ms, proxy.ts: 9ms, render: 61ms)
 GET /test-allocation-delete 200 in 46ms (compile: 5ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 66ms (compile: 5ms, proxy.ts: 8ms, render: 53ms)
 GET /test-allocation-delete 200 in 134ms (compile: 13ms, proxy.ts: 15ms, render: 107ms)
 GET /test-allocation-delete 200 in 164ms (compile: 6ms, proxy.ts: 11ms, render: 146ms)
 GET /test-allocation-delete 200 in 120ms (compile: 14ms, proxy.ts: 16ms, render: 90ms)
 GET /test-allocation-delete 200 in 109ms (compile: 11ms, proxy.ts: 13ms, render: 85ms)
 GET /test-allocation-delete 200 in 57ms (compile: 7ms, proxy.ts: 10ms, render: 39ms)
 GET /test-allocation-delete 200 in 50ms (compile: 9ms, proxy.ts: 8ms, render: 34ms)
 GET /test-allocation-delete 200 in 75ms (compile: 6ms, proxy.ts: 12ms, render: 57ms)
 GET /test-allocation-delete 200 in 114ms (compile: 9ms, proxy.ts: 11ms, render: 94ms)
 GET /test-allocation-delete 200 in 119ms (compile: 6ms, proxy.ts: 12ms, render: 100ms)
 GET /test-allocation-delete 200 in 132ms (compile: 8ms, proxy.ts: 12ms, render: 112ms)
 GET /test-allocation-delete 200 in 99ms (compile: 10ms, proxy.ts: 13ms, render: 75ms)
 GET /test-allocation-delete 200 in 71ms (compile: 9ms, proxy.ts: 11ms, render: 51ms)
 GET /test-allocation-delete 200 in 66ms (compile: 10ms, proxy.ts: 13ms, render: 43ms)
 GET /test-allocation-delete 200 in 107ms (compile: 10ms, proxy.ts: 10ms, render: 87ms)
 GET /test-allocation-delete 200 in 58ms (compile: 8ms, proxy.ts: 9ms, render: 41ms)
 GET /test-allocation-delete 200 in 89ms (compile: 7ms, proxy.ts: 9ms, render: 74ms)
 GET /test-allocation-delete 200 in 93ms (compile: 7ms, proxy.ts: 11ms, render: 75ms)
 GET /test-allocation-delete 200 in 56ms (compile: 7ms, proxy.ts: 8ms, render: 42ms)
 GET /test-allocation-delete 200 in 69ms (compile: 10ms, proxy.ts: 7ms, render: 52ms)
 GET /test-allocation-delete 200 in 49ms (compile: 7ms, proxy.ts: 10ms, render: 31ms)
 GET /test-allocation-delete 200 in 88ms (compile: 6ms, proxy.ts: 7ms, render: 75ms)
 GET /test-allocation-delete 200 in 82ms (compile: 7ms, proxy.ts: 10ms, render: 65ms)
 GET /test-allocation-delete 200 in 50ms (compile: 8ms, proxy.ts: 9ms, render: 34ms)
 GET /test-allocation-delete 200 in 62ms (compile: 7ms, proxy.ts: 10ms, render: 45ms)
 GET /test-allocation-delete 200 in 68ms (compile: 12ms, proxy.ts: 9ms, render: 46ms)
 GET /test-allocation-delete 200 in 49ms (compile: 8ms, proxy.ts: 9ms, render: 32ms)
 GET /test-allocation-delete 200 in 83ms (compile: 9ms, proxy.ts: 9ms, render: 65ms)
 GET /test-allocation-delete 200 in 62ms (compile: 7ms, proxy.ts: 12ms, render: 44ms)
 GET /test-allocation-delete 200 in 97ms (compile: 38ms, proxy.ts: 9ms, render: 50ms)
 GET /test-allocation-delete 200 in 52ms (compile: 7ms, proxy.ts: 11ms, render: 34ms)
 GET /test-allocation-delete 200 in 54ms (compile: 6ms, proxy.ts: 11ms, render: 36ms)
 GET /test-allocation-delete 200 in 74ms (compile: 11ms, proxy.ts: 9ms, render: 54ms)
 GET /login 200 in 297ms (compile: 21ms, proxy.ts: 32ms, render: 244ms)
 GET /test-allocation-delete 200 in 373ms (compile: 10ms, proxy.ts: 12ms, render: 351ms)
 GET /test-allocation-delete 200 in 392ms (compile: 27ms, proxy.ts: 247ms, render: 117ms)
 GET /test-allocation-delete 200 in 84ms (compile: 9ms, proxy.ts: 13ms, render: 62ms)
 GET /test-allocation-delete 200 in 148ms (compile: 9ms, proxy.ts: 12ms, render: 126ms)
 GET /test-allocation-delete 200 in 250ms (compile: 19ms, proxy.ts: 15ms, render: 216ms)
 GET /test-allocation-delete 200 in 186ms (compile: 115ms, proxy.ts: 16ms, render: 55ms)
 GET /test-allocation-delete 200 in 70ms (compile: 6ms, proxy.ts: 8ms, render: 55ms)
 GET /test-allocation-delete 200 in 55ms (compile: 4ms, proxy.ts: 5ms, render: 46ms)
 GET /test-allocation-delete 200 in 63ms (compile: 3ms, proxy.ts: 5ms, render: 55ms)
 GET /test-allocation-delete 200 in 69ms (compile: 4ms, proxy.ts: 9ms, render: 57ms)
 GET /test-allocation-delete 200 in 67ms (compile: 4ms, proxy.ts: 10ms, render: 54ms)
 GET /test-allocation-delete 200 in 45ms (compile: 4ms, proxy.ts: 11ms, render: 30ms)
 GET /test-allocation-delete 200 in 98ms (compile: 6ms, proxy.ts: 7ms, render: 84ms)
 GET /test-allocation-delete 200 in 74ms (compile: 5ms, proxy.ts: 8ms, render: 61ms)
 GET /test-allocation-delete 200 in 96ms (compile: 9ms, proxy.ts: 12ms, render: 75ms)
 GET /test-allocation-delete 200 in 112ms (compile: 12ms, proxy.ts: 15ms, render: 86ms)
 GET /test-allocation-delete 200 in 60ms (compile: 6ms, proxy.ts: 11ms, render: 43ms)
 GET /test-allocation-delete 200 in 52ms (compile: 7ms, proxy.ts: 11ms, render: 35ms)
 GET /test-allocation-delete 200 in 57ms (compile: 12ms, proxy.ts: 6ms, render: 38ms)
 GET /test-allocation-delete 200 in 51ms (compile: 10ms, proxy.ts: 9ms, render: 32ms)
 GET /test-allocation-delete 200 in 122ms (compile: 6ms, proxy.ts: 12ms, render: 104ms)
 GET /test-allocation-delete 200 in 74ms (compile: 12ms, proxy.ts: 11ms, render: 51ms)
 GET /test-allocation-delete 200 in 79ms (compile: 7ms, proxy.ts: 9ms, render: 63ms)
 GET /test-allocation-delete 200 in 70ms (compile: 9ms, proxy.ts: 14ms, render: 47ms)
 GET /test-allocation-delete 200 in 71ms (compile: 10ms, proxy.ts: 10ms, render: 51ms)
 GET /test-allocation-delete 200 in 56ms (compile: 6ms, proxy.ts: 10ms, render: 40ms)
 GET /test-allocation-delete 200 in 71ms (compile: 6ms, proxy.ts: 7ms, render: 58ms)
 GET /test-allocation-delete 200 in 83ms (compile: 11ms, proxy.ts: 13ms, render: 59ms)
 GET /test-allocation-delete 200 in 60ms (compile: 9ms, proxy.ts: 9ms, render: 43ms)
 GET /test-allocation-delete 200 in 66ms (compile: 9ms, proxy.ts: 10ms, render: 47ms)
 GET /test-allocation-delete 200 in 42ms (compile: 7ms, proxy.ts: 10ms, render: 26ms)
 GET /test-allocation-delete 200 in 38ms (compile: 3ms, proxy.ts: 8ms, render: 27ms)
 GET /test-allocation-delete 200 in 50ms (compile: 8ms, proxy.ts: 7ms, render: 34ms)
 GET /test-allocation-delete 200 in 57ms (compile: 9ms, proxy.ts: 8ms, render: 40ms)
 GET /test-allocation-delete 200 in 54ms (compile: 7ms, proxy.ts: 9ms, render: 37ms)
 GET /test-allocation-delete 200 in 99ms (compile: 7ms, proxy.ts: 12ms, render: 79ms)
 GET /test-allocation-delete 200 in 65ms (compile: 6ms, proxy.ts: 9ms, render: 50ms)
 GET /test-allocation-delete 200 in 58ms (compile: 9ms, proxy.ts: 8ms, render: 42ms)
 GET /test-allocation-delete 200 in 95ms (compile: 8ms, proxy.ts: 9ms, render: 78ms)
 GET /test-allocation-delete 200 in 57ms (compile: 8ms, proxy.ts: 9ms, render: 41ms)
 GET /test-allocation-delete 200 in 44ms (compile: 8ms, proxy.ts: 8ms, render: 28ms)
 GET /test-allocation-delete 200 in 37ms (compile: 5ms, proxy.ts: 8ms, render: 24ms)
 GET /test-allocation-delete 200 in 36ms (compile: 6ms, proxy.ts: 5ms, render: 25ms)
 GET /test-allocation-delete 200 in 66ms (compile: 5ms, proxy.ts: 5ms, render: 57ms)
 GET /test-allocation-delete 200 in 77ms (compile: 4ms, proxy.ts: 6ms, render: 66ms)
 GET /test-allocation-delete 200 in 53ms (compile: 7ms, proxy.ts: 9ms, render: 37ms)
 GET /test-allocation-delete 200 in 94ms (compile: 17ms, proxy.ts: 9ms, render: 69ms)
 GET /test-allocation-delete 200 in 43ms (compile: 5ms, proxy.ts: 8ms, render: 30ms)
 GET /test-allocation-delete 200 in 43ms (compile: 6ms, proxy.ts: 6ms, render: 31ms)
