▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 75ms (compile: 6ms, proxy.ts: 19ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 74ms (compile: 5ms, proxy.ts: 17ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 76ms (compile: 5ms, proxy.ts: 18ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 5ms, proxy.ts: 18ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 6ms, proxy.ts: 17ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 4ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 5ms, proxy.ts: 21ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 6ms, proxy.ts: 20ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 92ms (compile: 7ms, proxy.ts: 18ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 9ms, proxy.ts: 27ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 78ms (compile: 5ms, proxy.ts: 21ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 73ms (compile: 4ms, proxy.ts: 19ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 70ms (compile: 4ms, proxy.ts: 18ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 67ms (compile: 3ms, proxy.ts: 16ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 68ms (compile: 4ms, proxy.ts: 17ms, render: 47ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 66ms (compile: 5ms, proxy.ts: 15ms, render: 46ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 71ms (compile: 3ms, proxy.ts: 16ms, render: 52ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 74ms (compile: 3ms, proxy.ts: 17ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 72ms (compile: 4ms, proxy.ts: 15ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 77ms (compile: 6ms, proxy.ts: 19ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 73ms (compile: 5ms, proxy.ts: 19ms, render: 49ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 71ms (compile: 4ms, proxy.ts: 15ms, render: 52ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 8ms, proxy.ts: 16ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 5ms, proxy.ts: 18ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 92ms (compile: 5ms, proxy.ts: 19ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 14ms, proxy.ts: 14ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 7ms, proxy.ts: 20ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 5ms, proxy.ts: 24ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 4ms, proxy.ts: 22ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 77ms (compile: 6ms, proxy.ts: 21ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 76ms (compile: 5ms, proxy.ts: 21ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 75ms (compile: 5ms, proxy.ts: 16ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 7ms, proxy.ts: 17ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 8ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 5ms, proxy.ts: 18ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 74ms (compile: 6ms, proxy.ts: 16ms, render: 52ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 76ms (compile: 5ms, proxy.ts: 21ms, render: 50ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 5ms, proxy.ts: 17ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 6ms, proxy.ts: 16ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 96ms (compile: 7ms, proxy.ts: 18ms, render: 70ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 95ms (compile: 7ms, proxy.ts: 17ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 8ms, proxy.ts: 30ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 4ms, proxy.ts: 25ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 5ms, proxy.ts: 18ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 6ms, proxy.ts: 17ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 5ms, proxy.ts: 25ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 7ms, proxy.ts: 18ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 79ms (compile: 5ms, proxy.ts: 20ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 5ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 78ms (compile: 5ms, proxy.ts: 16ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 5ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 5ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 92ms (compile: 5ms, proxy.ts: 19ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 7ms, proxy.ts: 18ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 90ms (compile: 4ms, proxy.ts: 19ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 16ms, proxy.ts: 22ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 4ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 77ms (compile: 5ms, proxy.ts: 17ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 79ms (compile: 6ms, proxy.ts: 17ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 6ms, proxy.ts: 17ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 7ms, proxy.ts: 20ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 6ms, proxy.ts: 21ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 6ms, proxy.ts: 18ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 5ms, proxy.ts: 22ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 4ms, proxy.ts: 20ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 106ms (compile: 5ms, proxy.ts: 20ms, render: 82ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 102ms (compile: 10ms, proxy.ts: 20ms, render: 72ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 102ms (compile: 4ms, proxy.ts: 27ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 95ms (compile: 4ms, proxy.ts: 18ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 97ms (compile: 7ms, proxy.ts: 32ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 84ms (compile: 6ms, proxy.ts: 20ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 5ms, proxy.ts: 21ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 6ms, proxy.ts: 18ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 6ms, proxy.ts: 21ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 5ms, proxy.ts: 18ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 6ms, proxy.ts: 18ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 8ms, proxy.ts: 18ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 7ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 5ms, proxy.ts: 24ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 5ms, proxy.ts: 18ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 97ms (compile: 7ms, proxy.ts: 20ms, render: 70ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 6ms, proxy.ts: 22ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 5ms, proxy.ts: 29ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 5ms, proxy.ts: 17ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 5ms, proxy.ts: 22ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 6ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 4ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 79ms (compile: 5ms, proxy.ts: 20ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 6ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 6ms, proxy.ts: 17ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 5ms, proxy.ts: 18ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 6ms, proxy.ts: 24ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 6ms, proxy.ts: 18ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 96ms (compile: 8ms, proxy.ts: 20ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 93ms (compile: 7ms, proxy.ts: 20ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 98ms (compile: 14ms, proxy.ts: 20ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 103ms (compile: 5ms, proxy.ts: 18ms, render: 79ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 13ms, proxy.ts: 17ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 5ms, proxy.ts: 26ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 4ms, proxy.ts: 17ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 95ms (compile: 8ms, proxy.ts: 24ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 92ms (compile: 24ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 5ms, proxy.ts: 21ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 7ms, proxy.ts: 22ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 96ms (compile: 8ms, proxy.ts: 20ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 7ms, proxy.ts: 20ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 93ms (compile: 8ms, proxy.ts: 20ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 92ms (compile: 14ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 4ms, proxy.ts: 19ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 8ms, proxy.ts: 20ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 21ms, proxy.ts: 7ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 100ms (compile: 4ms, proxy.ts: 20ms, render: 76ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 7ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 8ms, proxy.ts: 21ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 6ms, proxy.ts: 21ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 5ms, proxy.ts: 16ms, render: 72ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 101ms (compile: 7ms, proxy.ts: 20ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 114ms (compile: 21ms, proxy.ts: 7ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 123ms (compile: 6ms, proxy.ts: 31ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 102ms (compile: 7ms, proxy.ts: 25ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 97ms (compile: 14ms, proxy.ts: 23ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 6ms, proxy.ts: 27ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 101ms (compile: 7ms, proxy.ts: 22ms, render: 72ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 20ms, proxy.ts: 7ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 4ms, proxy.ts: 24ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 4ms, proxy.ts: 22ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 4ms, proxy.ts: 21ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 92ms (compile: 7ms, proxy.ts: 23ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 108ms (compile: 4ms, proxy.ts: 20ms, render: 84ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 95ms (compile: 8ms, proxy.ts: 19ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 95ms (compile: 9ms, proxy.ts: 23ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 97ms (compile: 5ms, proxy.ts: 25ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 91ms (compile: 5ms, proxy.ts: 23ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 6ms, proxy.ts: 19ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 13ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 77ms (compile: 4ms, proxy.ts: 17ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 6ms, proxy.ts: 19ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 6ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 6ms, proxy.ts: 23ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 5ms, proxy.ts: 23ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 82ms (compile: 6ms, proxy.ts: 18ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 6ms, proxy.ts: 20ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 83ms (compile: 7ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 5ms, proxy.ts: 19ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 6ms, proxy.ts: 19ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 81ms (compile: 14ms, proxy.ts: 16ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 82ms (compile: 4ms, proxy.ts: 20ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 4ms, proxy.ts: 16ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 4ms, proxy.ts: 18ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 8ms, proxy.ts: 26ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 80ms (compile: 5ms, proxy.ts: 22ms, render: 53ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 74ms (compile: 5ms, proxy.ts: 18ms, render: 51ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 75ms (compile: 6ms, proxy.ts: 17ms, render: 52ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 76ms (compile: 5ms, proxy.ts: 18ms, render: 54ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 81ms (compile: 5ms, proxy.ts: 18ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 7ms, proxy.ts: 17ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 7ms, proxy.ts: 21ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 97ms (compile: 6ms, proxy.ts: 20ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 97ms (compile: 5ms, proxy.ts: 20ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 97ms (compile: 7ms, proxy.ts: 21ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 5ms, proxy.ts: 30ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 7ms, proxy.ts: 19ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 4ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 7ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 104ms (compile: 7ms, proxy.ts: 22ms, render: 76ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 6ms, proxy.ts: 19ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 105ms (compile: 6ms, proxy.ts: 20ms, render: 79ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 4ms, proxy.ts: 18ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 4ms, proxy.ts: 22ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 5ms, proxy.ts: 24ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 6ms, proxy.ts: 21ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 87ms (compile: 6ms, proxy.ts: 24ms, render: 57ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 80ms (compile: 5ms, proxy.ts: 19ms, render: 56ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 92ms (compile: 5ms, proxy.ts: 19ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 7ms, proxy.ts: 19ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 95ms (compile: 6ms, proxy.ts: 20ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 97ms (compile: 16ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 6ms, proxy.ts: 21ms, render: 64ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 7ms, proxy.ts: 19ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 94ms (compile: 7ms, proxy.ts: 22ms, render: 65ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 90ms (compile: 6ms, proxy.ts: 23ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 7ms, proxy.ts: 23ms, render: 55ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 85ms (compile: 4ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 6ms, proxy.ts: 18ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 85ms (compile: 6ms, proxy.ts: 22ms, render: 58ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 6ms, proxy.ts: 20ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 87ms (compile: 5ms, proxy.ts: 19ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 97ms (compile: 6ms, proxy.ts: 18ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 105ms (compile: 6ms, proxy.ts: 22ms, render: 76ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 102ms (compile: 7ms, proxy.ts: 20ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 100ms (compile: 7ms, proxy.ts: 31ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 91ms (compile: 8ms, proxy.ts: 23ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 86ms (compile: 6ms, proxy.ts: 20ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 86ms (compile: 5ms, proxy.ts: 19ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 8ms, proxy.ts: 20ms, render: 61ms)
