▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET /test-direct-budgets 200 in 185ms (compile: 10ms, proxy.ts: 20ms, render: 155ms)
 GET /login 200 in 188ms (compile: 38ms, proxy.ts: 20ms, render: 130ms)
 GET /test-direct-budgets 200 in 228ms (compile: 7ms, proxy.ts: 13ms, render: 209ms)
 GET /login 200 in 226ms (compile: 34ms, proxy.ts: 10ms, render: 182ms)
 GET /test-direct-budgets 200 in 382ms (compile: 57ms, proxy.ts: 13ms, render: 312ms)
 GET /test-direct-budgets 200 in 271ms (compile: 206ms, proxy.ts: 29ms, render: 36ms)
 GET /login 200 in 385ms (compile: 15ms, proxy.ts: 17ms, render: 352ms)
 GET /login 200 in 363ms (compile: 176ms, proxy.ts: 28ms, render: 158ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 422ms (compile: 24ms, proxy.ts: 26ms, render: 372ms)
 GET /login 200 in 148ms (compile: 20ms, proxy.ts: 14ms, render: 114ms)
 GET /login 200 in 121ms (compile: 18ms, proxy.ts: 19ms, render: 85ms)
 GET /login 200 in 99ms (compile: 8ms, proxy.ts: 17ms, render: 74ms)
 GET /login 200 in 109ms (compile: 11ms, proxy.ts: 12ms, render: 86ms)
 GET /login 200 in 168ms (compile: 13ms, proxy.ts: 13ms, render: 143ms)
 GET /login 200 in 1026ms (compile: 11ms, proxy.ts: 22ms, render: 993ms)
 GET /login 200 in 1005ms (compile: 41ms, proxy.ts: 13ms, render: 951ms)
 GET /login 200 in 770ms (compile: 587ms, proxy.ts: 71ms, render: 112ms)
 GET /login 200 in 85ms (compile: 7ms, proxy.ts: 7ms, render: 71ms)
 GET /login 200 in 85ms (compile: 5ms, proxy.ts: 10ms, render: 71ms)
 GET /login 200 in 47ms (compile: 5ms, proxy.ts: 9ms, render: 33ms)
 GET /login 200 in 36ms (compile: 7ms, proxy.ts: 7ms, render: 23ms)
 GET /login 200 in 45ms (compile: 7ms, proxy.ts: 7ms, render: 31ms)
 GET /login 200 in 44ms (compile: 7ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 60ms (compile: 7ms, proxy.ts: 11ms, render: 42ms)
 GET /login 200 in 80ms (compile: 8ms, proxy.ts: 9ms, render: 63ms)
 GET /login 200 in 56ms (compile: 6ms, proxy.ts: 8ms, render: 42ms)
 GET /login 200 in 55ms (compile: 9ms, proxy.ts: 7ms, render: 38ms)
 GET /login 200 in 81ms (compile: 6ms, proxy.ts: 6ms, render: 68ms)
 GET /login 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /login 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET /login 200 in 42ms (compile: 5ms, proxy.ts: 8ms, render: 29ms)
 GET /login 200 in 36ms (compile: 6ms, proxy.ts: 7ms, render: 23ms)
 GET /login 200 in 83ms (compile: 5ms, proxy.ts: 5ms, render: 74ms)
 GET /login 200 in 51ms (compile: 4ms, proxy.ts: 8ms, render: 38ms)
 GET /login 200 in 63ms (compile: 8ms, proxy.ts: 8ms, render: 46ms)
 GET /login 200 in 38ms (compile: 4ms, proxy.ts: 7ms, render: 27ms)
 GET /login 200 in 50ms (compile: 5ms, proxy.ts: 8ms, render: 36ms)
 GET /login 200 in 53ms (compile: 6ms, proxy.ts: 9ms, render: 38ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 10ms, render: 25ms)
 GET /login 200 in 39ms (compile: 6ms, proxy.ts: 7ms, render: 26ms)
 GET /login 200 in 50ms (compile: 6ms, proxy.ts: 10ms, render: 34ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 9ms, render: 30ms)
 GET /login 200 in 50ms (compile: 6ms, proxy.ts: 9ms, render: 34ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 5ms, render: 29ms)
 GET /login 200 in 91ms (compile: 7ms, proxy.ts: 8ms, render: 76ms)
 GET /login 200 in 61ms (compile: 7ms, proxy.ts: 5ms, render: 49ms)
 GET /login 200 in 68ms (compile: 10ms, proxy.ts: 9ms, render: 49ms)
 GET /login 200 in 47ms (compile: 5ms, proxy.ts: 9ms, render: 33ms)
 GET /login 200 in 67ms (compile: 8ms, proxy.ts: 10ms, render: 48ms)
 GET /login 200 in 89ms (compile: 10ms, proxy.ts: 8ms, render: 71ms)
 GET /login 200 in 66ms (compile: 4ms, proxy.ts: 6ms, render: 56ms)
 GET /login 200 in 77ms (compile: 5ms, proxy.ts: 7ms, render: 65ms)
 GET /login 200 in 78ms (compile: 5ms, proxy.ts: 8ms, render: 65ms)
 GET /login 200 in 50ms (compile: 8ms, proxy.ts: 9ms, render: 34ms)
 GET /login 200 in 39ms (compile: 5ms, proxy.ts: 7ms, render: 28ms)
 GET /login 200 in 36ms (compile: 6ms, proxy.ts: 7ms, render: 23ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 64ms (compile: 7ms, proxy.ts: 9ms, render: 48ms)
 GET /login 200 in 124ms (compile: 7ms, proxy.ts: 10ms, render: 107ms)
 GET /login 200 in 142ms (compile: 10ms, proxy.ts: 7ms, render: 125ms)
 GET /login 200 in 69ms (compile: 6ms, proxy.ts: 9ms, render: 53ms)
 GET /login 200 in 71ms (compile: 9ms, proxy.ts: 10ms, render: 51ms)
 GET /login 200 in 52ms (compile: 7ms, proxy.ts: 9ms, render: 35ms)
 GET /login 200 in 115ms (compile: 5ms, proxy.ts: 8ms, render: 102ms)
 GET /login 200 in 108ms (compile: 9ms, proxy.ts: 13ms, render: 85ms)
 GET /login 200 in 72ms (compile: 6ms, proxy.ts: 9ms, render: 56ms)
 GET /login 200 in 62ms (compile: 11ms, proxy.ts: 10ms, render: 42ms)
 GET /login 200 in 91ms (compile: 8ms, proxy.ts: 8ms, render: 75ms)
 GET /login 200 in 53ms (compile: 9ms, proxy.ts: 9ms, render: 35ms)
 GET /login 200 in 39ms (compile: 5ms, proxy.ts: 7ms, render: 28ms)
 GET /login 200 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 28ms)
 GET /login 200 in 74ms (compile: 5ms, proxy.ts: 5ms, render: 64ms)
 GET /login 200 in 41ms (compile: 7ms, proxy.ts: 6ms, render: 29ms)
 GET /login 200 in 97ms (compile: 5ms, proxy.ts: 9ms, render: 83ms)
 GET /login 200 in 104ms (compile: 8ms, proxy.ts: 10ms, render: 86ms)
 GET /login 200 in 107ms (compile: 9ms, proxy.ts: 8ms, render: 90ms)
 GET /login 200 in 97ms (compile: 11ms, proxy.ts: 9ms, render: 77ms)
 GET /login 200 in 110ms (compile: 5ms, proxy.ts: 8ms, render: 97ms)
 GET /api/badges/verify 200 in 1025ms (compile: 58ms, proxy.ts: 9ms, render: 958ms)
 GET /login 200 in 107ms (compile: 28ms, proxy.ts: 10ms, render: 69ms)
 GET /login 200 in 45ms (compile: 5ms, proxy.ts: 7ms, render: 33ms)
 GET /login 200 in 36ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /login 200 in 46ms (compile: 4ms, proxy.ts: 8ms, render: 33ms)
 GET /login 200 in 47ms (compile: 7ms, proxy.ts: 8ms, render: 32ms)
 GET /login 200 in 54ms (compile: 8ms, proxy.ts: 8ms, render: 37ms)
 GET /login 200 in 46ms (compile: 8ms, proxy.ts: 6ms, render: 32ms)
 GET /login 200 in 49ms (compile: 9ms, proxy.ts: 6ms, render: 34ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 35ms)
 GET /login 200 in 58ms (compile: 8ms, proxy.ts: 6ms, render: 43ms)
 GET /login 200 in 68ms (compile: 8ms, proxy.ts: 9ms, render: 51ms)
 GET /login 200 in 51ms (compile: 8ms, proxy.ts: 10ms, render: 34ms)
 GET /login 200 in 105ms (compile: 8ms, proxy.ts: 9ms, render: 88ms)
 GET /login 200 in 72ms (compile: 8ms, proxy.ts: 12ms, render: 51ms)
 GET /login 200 in 68ms (compile: 10ms, proxy.ts: 10ms, render: 49ms)
 GET /login 200 in 87ms (compile: 10ms, proxy.ts: 15ms, render: 62ms)
 GET /login 200 in 35ms (compile: 6ms, proxy.ts: 6ms, render: 23ms)
 GET /login 200 in 85ms (compile: 6ms, proxy.ts: 8ms, render: 70ms)
 GET /login 200 in 57ms (compile: 5ms, proxy.ts: 8ms, render: 44ms)
 GET /login 200 in 53ms (compile: 8ms, proxy.ts: 8ms, render: 37ms)
 GET /login 200 in 126ms (compile: 9ms, proxy.ts: 10ms, render: 107ms)
 GET /login 200 in 104ms (compile: 9ms, proxy.ts: 12ms, render: 83ms)
 GET /login 200 in 131ms (compile: 14ms, proxy.ts: 18ms, render: 99ms)
 GET /login 200 in 65ms (compile: 8ms, proxy.ts: 13ms, render: 43ms)
 GET /login 200 in 48ms (compile: 8ms, proxy.ts: 12ms, render: 28ms)
 GET /login 200 in 74ms (compile: 7ms, proxy.ts: 6ms, render: 61ms)
 GET /login 200 in 81ms (compile: 10ms, proxy.ts: 14ms, render: 57ms)
 GET /login 200 in 79ms (compile: 6ms, proxy.ts: 10ms, render: 63ms)
 GET /login 200 in 47ms (compile: 6ms, proxy.ts: 10ms, render: 31ms)
 GET /login 200 in 37ms (compile: 7ms, proxy.ts: 5ms, render: 25ms)
 GET /login 200 in 37ms (compile: 5ms, proxy.ts: 5ms, render: 26ms)
 GET /login 200 in 56ms (compile: 6ms, proxy.ts: 7ms, render: 43ms)
 GET /login 200 in 55ms (compile: 5ms, proxy.ts: 5ms, render: 45ms)
 GET /login 200 in 73ms (compile: 7ms, proxy.ts: 8ms, render: 58ms)
 GET /login 200 in 100ms (compile: 10ms, proxy.ts: 15ms, render: 75ms)
 GET /login 200 in 45ms (compile: 6ms, proxy.ts: 8ms, render: 31ms)
 GET /login 200 in 91ms (compile: 6ms, proxy.ts: 10ms, render: 75ms)
 GET /login 200 in 73ms (compile: 8ms, proxy.ts: 11ms, render: 54ms)
 GET /login 200 in 125ms (compile: 11ms, proxy.ts: 12ms, render: 102ms)
 GET /login 200 in 135ms (compile: 7ms, proxy.ts: 11ms, render: 117ms)
 GET /login 200 in 116ms (compile: 11ms, proxy.ts: 12ms, render: 94ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 11ms, render: 31ms)
 GET /login 200 in 63ms (compile: 8ms, proxy.ts: 8ms, render: 47ms)
 GET /login 200 in 53ms (compile: 7ms, proxy.ts: 15ms, render: 30ms)
 GET /login 200 in 90ms (compile: 6ms, proxy.ts: 5ms, render: 79ms)
 GET /login 200 in 63ms (compile: 4ms, proxy.ts: 6ms, render: 53ms)
 GET /login 200 in 72ms (compile: 11ms, proxy.ts: 10ms, render: 52ms)
 GET /login 200 in 105ms (compile: 13ms, proxy.ts: 12ms, render: 81ms)
 GET /login 200 in 72ms (compile: 6ms, proxy.ts: 12ms, render: 54ms)
 GET /login 200 in 65ms (compile: 11ms, proxy.ts: 13ms, render: 41ms)
 GET /login 200 in 76ms (compile: 10ms, proxy.ts: 10ms, render: 56ms)
 GET /login 200 in 140ms (compile: 11ms, proxy.ts: 10ms, render: 119ms)
 GET /login 200 in 155ms (compile: 9ms, proxy.ts: 9ms, render: 138ms)
 GET /login 200 in 154ms (compile: 6ms, proxy.ts: 8ms, render: 140ms)
 GET /login 200 in 105ms (compile: 15ms, proxy.ts: 19ms, render: 72ms)
 GET /login 200 in 76ms (compile: 12ms, proxy.ts: 12ms, render: 52ms)
 GET /login 200 in 74ms (compile: 12ms, proxy.ts: 12ms, render: 50ms)
 GET /login 200 in 82ms (compile: 11ms, proxy.ts: 13ms, render: 58ms)
 GET /login 200 in 102ms (compile: 14ms, proxy.ts: 14ms, render: 74ms)
 GET /login 200 in 92ms (compile: 9ms, proxy.ts: 15ms, render: 68ms)
 GET /login 200 in 58ms (compile: 10ms, proxy.ts: 14ms, render: 33ms)
 GET /login 200 in 87ms (compile: 9ms, proxy.ts: 9ms, render: 69ms)
 GET /login 200 in 114ms (compile: 6ms, proxy.ts: 7ms, render: 101ms)
 GET /login 200 in 77ms (compile: 5ms, proxy.ts: 9ms, render: 63ms)
 GET /login 200 in 90ms (compile: 9ms, proxy.ts: 13ms, render: 67ms)
 GET /login 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET /login 200 in 40ms (compile: 8ms, proxy.ts: 6ms, render: 26ms)
 GET /login 200 in 37ms (compile: 8ms, proxy.ts: 4ms, render: 25ms)
 GET /login 200 in 79ms (compile: 8ms, proxy.ts: 8ms, render: 64ms)
 GET /login 200 in 87ms (compile: 4ms, proxy.ts: 8ms, render: 75ms)
 GET /login 200 in 114ms (compile: 4ms, proxy.ts: 5ms, render: 105ms)
 GET /login 200 in 99ms (compile: 12ms, proxy.ts: 15ms, render: 72ms)
 GET /login 200 in 49ms (compile: 5ms, proxy.ts: 10ms, render: 34ms)
 GET /login 200 in 37ms (compile: 7ms, proxy.ts: 7ms, render: 23ms)
 GET /login 200 in 45ms (compile: 4ms, proxy.ts: 6ms, render: 36ms)
 GET /login 200 in 60ms (compile: 9ms, proxy.ts: 8ms, render: 43ms)
 GET /login 200 in 47ms (compile: 7ms, proxy.ts: 10ms, render: 29ms)
 GET /login 200 in 99ms (compile: 7ms, proxy.ts: 8ms, render: 84ms)
 GET /login 200 in 112ms (compile: 6ms, proxy.ts: 9ms, render: 97ms)
 GET /login 200 in 97ms (compile: 7ms, proxy.ts: 7ms, render: 82ms)
 GET /login 200 in 74ms (compile: 4ms, proxy.ts: 8ms, render: 62ms)
 GET /login 200 in 44ms (compile: 6ms, proxy.ts: 8ms, render: 29ms)
 GET /login 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 25ms)
 GET /login 200 in 87ms (compile: 7ms, proxy.ts: 7ms, render: 73ms)
 GET /login 200 in 57ms (compile: 7ms, proxy.ts: 10ms, render: 39ms)
 GET /login 200 in 57ms (compile: 8ms, proxy.ts: 8ms, render: 41ms)
 GET /login 200 in 91ms (compile: 8ms, proxy.ts: 10ms, render: 74ms)
 GET /login 200 in 58ms (compile: 7ms, proxy.ts: 10ms, render: 41ms)
 GET /login 200 in 46ms (compile: 10ms, proxy.ts: 5ms, render: 31ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 8ms, render: 32ms)
 GET /login 200 in 68ms (compile: 7ms, proxy.ts: 9ms, render: 52ms)
 GET /login 200 in 76ms (compile: 9ms, proxy.ts: 13ms, render: 54ms)
 GET /login 200 in 49ms (compile: 7ms, proxy.ts: 15ms, render: 27ms)
 GET /login 200 in 85ms (compile: 6ms, proxy.ts: 5ms, render: 74ms)
 GET /login 200 in 92ms (compile: 7ms, proxy.ts: 10ms, render: 75ms)
 GET /login 200 in 117ms (compile: 6ms, proxy.ts: 11ms, render: 100ms)
 GET /login 200 in 113ms (compile: 10ms, proxy.ts: 12ms, render: 92ms)
 GET /login 200 in 96ms (compile: 6ms, proxy.ts: 9ms, render: 80ms)
 GET /login 200 in 81ms (compile: 5ms, proxy.ts: 6ms, render: 69ms)
 GET /login 200 in 83ms (compile: 5ms, proxy.ts: 10ms, render: 67ms)
 GET /login 200 in 56ms (compile: 7ms, proxy.ts: 9ms, render: 40ms)
 GET /login 200 in 47ms (compile: 6ms, proxy.ts: 7ms, render: 34ms)
 GET /login 200 in 44ms (compile: 7ms, proxy.ts: 8ms, render: 28ms)
 GET /login 200 in 39ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
 GET /login 200 in 65ms (compile: 6ms, proxy.ts: 10ms, render: 49ms)
 GET /login 200 in 56ms (compile: 9ms, proxy.ts: 9ms, render: 38ms)
 GET /login 200 in 44ms (compile: 6ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 36ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /login 200 in 41ms (compile: 4ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 53ms (compile: 5ms, proxy.ts: 8ms, render: 40ms)
 GET /login 200 in 64ms (compile: 8ms, proxy.ts: 9ms, render: 47ms)
 GET /login 200 in 110ms (compile: 7ms, proxy.ts: 10ms, render: 93ms)
 GET /login 200 in 90ms (compile: 9ms, proxy.ts: 8ms, render: 74ms)
 GET /login 200 in 58ms (compile: 6ms, proxy.ts: 8ms, render: 43ms)
 GET /login 200 in 49ms (compile: 7ms, proxy.ts: 8ms, render: 34ms)
 GET /login 200 in 82ms (compile: 9ms, proxy.ts: 6ms, render: 68ms)
 GET /login 200 in 58ms (compile: 5ms, proxy.ts: 9ms, render: 44ms)
 GET /login 200 in 132ms (compile: 6ms, proxy.ts: 10ms, render: 117ms)
 GET /login 200 in 99ms (compile: 11ms, proxy.ts: 11ms, render: 78ms)
 GET /login 200 in 48ms (compile: 7ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 6ms, render: 36ms)
 GET /login 200 in 70ms (compile: 11ms, proxy.ts: 8ms, render: 51ms)
 GET /login 200 in 53ms (compile: 7ms, proxy.ts: 9ms, render: 37ms)
 GET /login 200 in 91ms (compile: 8ms, proxy.ts: 10ms, render: 73ms)
 GET /api/health 200 in 415ms (compile: 61ms, proxy.ts: 13ms, render: 342ms)
 GET /login 200 in 122ms (compile: 12ms, proxy.ts: 12ms, render: 99ms)
 GET /login 200 in 56ms (compile: 7ms, proxy.ts: 13ms, render: 35ms)
 GET /login 200 in 61ms (compile: 5ms, proxy.ts: 8ms, render: 47ms)
 GET /login 200 in 37ms (compile: 5ms, proxy.ts: 8ms, render: 24ms)
 GET /login 200 in 80ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /login 200 in 75ms (compile: 4ms, proxy.ts: 9ms, render: 62ms)
 GET /login 200 in 46ms (compile: 5ms, proxy.ts: 10ms, render: 32ms)
 GET /login 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 25ms)
 GET /login 200 in 45ms (compile: 7ms, proxy.ts: 6ms, render: 33ms)
 GET /login 200 in 70ms (compile: 4ms, proxy.ts: 11ms, render: 55ms)
 GET /login 200 in 52ms (compile: 9ms, proxy.ts: 10ms, render: 34ms)
 GET /login 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 26ms)
 GET /login 200 in 43ms (compile: 5ms, proxy.ts: 8ms, render: 30ms)
 GET /login 200 in 39ms (compile: 5ms, proxy.ts: 6ms, render: 28ms)
 GET /login 200 in 36ms (compile: 6ms, proxy.ts: 7ms, render: 23ms)
 GET /login 200 in 35ms (compile: 3ms, proxy.ts: 8ms, render: 23ms)
 GET /login 200 in 111ms (compile: 4ms, proxy.ts: 10ms, render: 96ms)
 GET /login 200 in 106ms (compile: 8ms, proxy.ts: 7ms, render: 91ms)
 GET /login 200 in 89ms (compile: 8ms, proxy.ts: 11ms, render: 70ms)
 GET /login 200 in 96ms (compile: 5ms, proxy.ts: 9ms, render: 81ms)
 GET /login 200 in 65ms (compile: 9ms, proxy.ts: 12ms, render: 44ms)
 GET /login 200 in 45ms (compile: 9ms, proxy.ts: 7ms, render: 29ms)
 GET /login 200 in 41ms (compile: 4ms, proxy.ts: 9ms, render: 27ms)
 GET /login 200 in 34ms (compile: 6ms, proxy.ts: 8ms, render: 20ms)
 GET /login 200 in 54ms (compile: 6ms, proxy.ts: 6ms, render: 42ms)
 GET /api/verify-unauthenticated-redirect 200 in 246ms (compile: 227ms, proxy.ts: 8ms, render: 10ms)
 GET /test-unauthenticated-redirect 200 in 572ms (compile: 506ms, proxy.ts: 7ms, render: 59ms)
 GET /api/verify-unauthenticated-redirect 200 in 17ms (compile: 5ms, proxy.ts: 7ms, render: 6ms)
 GET /api/health 200 in 246ms (compile: 3ms, proxy.ts: 5ms, render: 238ms)
 GET / 200 in 277ms (compile: 24ms, proxy.ts: 7ms, render: 246ms)
 GET /holdings/invalid-uuid-here 404 in 721ms (compile: 577ms, proxy.ts: 4ms, render: 139ms)
 GET / 200 in 114ms (compile: 10ms, proxy.ts: 11ms, render: 93ms)
 GET /login?redirectTo=%2Fcore%2Fdebts 200 in 108ms (compile: 7ms, proxy.ts: 11ms, render: 90ms)
 GET /api/health 200 in 245ms (compile: 6ms, proxy.ts: 9ms, render: 230ms)
 GET /holdings/invalid-uuid-here 404 in 96ms (compile: 15ms, proxy.ts: 6ms, render: 75ms)
 GET /api/health 200 in 256ms (compile: 5ms, proxy.ts: 9ms, render: 242ms)
 GET /api/schema-check 200 in 7.4s (compile: 71ms, proxy.ts: 36ms, render: 7.3s)
 GET /api/schema-check 200 in 6.6s (compile: 89ms, proxy.ts: 69ms, render: 6.5s)
 GET /api/verify-schema 200 in 1628ms (compile: 46ms, proxy.ts: 11ms, render: 1571ms)
 GET /api/health 200 in 120ms (compile: 22ms, proxy.ts: 10ms, render: 88ms)
 GET /api/health?persistence_test=RESTART_TEST_12345 200 in 464ms (compile: 50ms, proxy.ts: 31ms, render: 383ms)
✓ Compiled in 374ms
✓ Compiled in 300ms
 GET /api/verify-beheer-admin-redirect 200 in 366ms (compile: 267ms, proxy.ts: 77ms, render: 22ms)
 GET /api/verify-dashboard-kpis 200 in 897ms (compile: 305ms, proxy.ts: 8ms, render: 584ms)
 GET /holdings/invalid-uuid-here 404 in 1347ms (compile: 1164ms, proxy.ts: 8ms, render: 175ms)
 GET /holdings/not-a-uuid 404 in 146ms (compile: 41ms, proxy.ts: 13ms, render: 91ms)
 GET /holdings/12345 404 in 114ms (compile: 13ms, proxy.ts: 10ms, render: 91ms)
 GET /holdings/%3Cscript%3Ealert(1)%3C%2Fscript%3E 404 in 167ms (compile: 12ms, proxy.ts: 12ms, render: 143ms)
 GET /holdings/invalid-uuid-here 404 in 267ms (compile: 15ms, proxy.ts: 12ms, render: 240ms)
 GET /api/verify-malformed-holding-id 200 in 3.3s (compile: 195ms, proxy.ts: 13ms, render: 3.1s)
 GET /holdings/invalid-uuid-here 404 in 1076ms (compile: 91ms, proxy.ts: 45ms, render: 939ms)
 GET /test-beheer-redirect 200 in 506ms (compile: 441ms, proxy.ts: 17ms, render: 48ms)
 GET /api/verify-beheer-admin-redirect 200 in 19ms (compile: 5ms, proxy.ts: 6ms, render: 8ms)
 GET /holdings/invalid-uuid-here 404 in 180ms (compile: 41ms, proxy.ts: 11ms, render: 128ms)
 GET /api/verify-dashboard-kpis 200 in 1019ms (compile: 7ms, proxy.ts: 10ms, render: 1002ms)
 GET /holdings/invalid-uuid-here 404 in 96ms (compile: 23ms, proxy.ts: 8ms, render: 65ms)
 GET /holdings/invalid-uuid-here 404 in 88ms (compile: 23ms, proxy.ts: 11ms, render: 54ms)
 GET /holdings/invalid-uuid-here 404 in 84ms (compile: 24ms, proxy.ts: 8ms, render: 52ms)
 GET /holdings/invalid-uuid-here 404 in 109ms (compile: 24ms, proxy.ts: 7ms, render: 78ms)
 GET /holdings/invalid-uuid-here 404 in 107ms (compile: 14ms, proxy.ts: 6ms, render: 87ms)
 GET /holdings/not-a-uuid 404 in 92ms (compile: 15ms, proxy.ts: 12ms, render: 65ms)
 GET /holdings/12345 404 in 86ms (compile: 7ms, proxy.ts: 6ms, render: 73ms)
 GET /holdings/%3Cscript%3Ealert(1)%3C%2Fscript%3E 404 in 161ms (compile: 9ms, proxy.ts: 8ms, render: 145ms)
 GET /holdings/invalid-uuid-here 404 in 119ms (compile: 34ms, proxy.ts: 8ms, render: 76ms)
 GET /api/verify-malformed-holding-id 200 in 693ms (compile: 34ms, proxy.ts: 11ms, render: 648ms)
 GET /holdings/invalid-uuid-here 404 in 112ms (compile: 13ms, proxy.ts: 10ms, render: 90ms)
 GET /login?redirectTo=%2Fbeheer 200 in 131ms (compile: 26ms, proxy.ts: 9ms, render: 96ms)
✓ Compiled in 385ms
 GET / 200 in 430ms (compile: 292ms, proxy.ts: 7ms, render: 131ms)
 POST /api/dev-login 401 in 353ms (compile: 40ms, proxy.ts: 13ms, render: 300ms)
 GET /holdings/invalid-uuid-here 404 in 104ms (compile: 22ms, proxy.ts: 9ms, render: 73ms)
 GET /api/health 200 in 144ms (compile: 24ms, proxy.ts: 19ms, render: 101ms)
✓ Compiled in 322ms
 GET / 200 in 82ms (compile: 8ms, proxy.ts: 8ms, render: 66ms)
 GET /login?filter=%3Cscript%3Ealert%281%29%3C%2Fscript%3E&redirectTo=%2Fcore%2Fcash 200 in 95ms (compile: 8ms, proxy.ts: 7ms, render: 80ms)
 GET / 200 in 111ms (compile: 8ms, proxy.ts: 11ms, render: 92ms)
 GET /login?redirectTo=%2Fdashboard 200 in 43ms (compile: 7ms, proxy.ts: 7ms, render: 29ms)
 GET /login?redirectTo=%2Fdashboard 200 in 534ms (compile: 82ms, proxy.ts: 91ms, render: 361ms)
 GET /login?filter=%3Cscript%3Ealert%281%29%3C%2Fscript%3E&redirectTo=%2Fcore%2Fcash 200 in 532ms (compile: 125ms, proxy.ts: 90ms, render: 317ms)
 GET / 200 in 585ms (compile: 180ms, proxy.ts: 90ms, render: 315ms)
 GET /login?redirectTo=%2Fdashboard 200 in 328ms (compile: 18ms, proxy.ts: 25ms, render: 286ms)
 GET /login?filter=%3Cscript%3Ealert%281%29%3C%2Fscript%3E&redirectTo=%2Fcore%2Fcash 200 in 328ms (compile: 59ms, proxy.ts: 26ms, render: 242ms)
 GET / 200 in 395ms (compile: 112ms, proxy.ts: 25ms, render: 258ms)
 GET /login?redirectTo=%2Fdashboard 200 in 339ms (compile: 32ms, proxy.ts: 57ms, render: 249ms)
 GET /login?filter=%3Cscript%3Ealert%281%29%3C%2Fscript%3E&redirectTo=%2Fcore%2Fcash 200 in 308ms (compile: 52ms, proxy.ts: 28ms, render: 228ms)
