▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1222ms
 GET /api/verify-locked-default 200 in 412ms (compile: 278ms, proxy.ts: 118ms, render: 16ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 5ms, proxy.ts: 21ms, render: 57ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 6ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 6ms, proxy.ts: 19ms, render: 57ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 5ms, proxy.ts: 20ms, render: 62ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 5ms, proxy.ts: 18ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 109ms (compile: 4ms, proxy.ts: 24ms, render: 81ms)
 GET /test-feature-spotlight 200 in 109ms (compile: 6ms, proxy.ts: 23ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 108ms (compile: 7ms, proxy.ts: 24ms, render: 76ms)
 GET /test-feature-spotlight 200 in 104ms (compile: 18ms, proxy.ts: 21ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 5ms, proxy.ts: 23ms, render: 66ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 8ms, proxy.ts: 21ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 5ms, proxy.ts: 23ms, render: 68ms)
 GET /test-feature-spotlight 200 in 95ms (compile: 5ms, proxy.ts: 22ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 97ms (compile: 7ms, proxy.ts: 22ms, render: 68ms)
 GET /test-feature-spotlight 200 in 95ms (compile: 6ms, proxy.ts: 26ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 6ms, proxy.ts: 22ms, render: 63ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 6ms, proxy.ts: 22ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 7ms, proxy.ts: 20ms, render: 66ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 6ms, proxy.ts: 22ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 5ms, proxy.ts: 23ms, render: 70ms)
 GET /test-feature-spotlight 200 in 101ms (compile: 6ms, proxy.ts: 23ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 111ms (compile: 8ms, proxy.ts: 20ms, render: 84ms)
 GET /test-feature-spotlight 200 in 113ms (compile: 7ms, proxy.ts: 28ms, render: 78ms)
 GET /login?redirectTo=%2Fdashboard 200 in 104ms (compile: 7ms, proxy.ts: 23ms, render: 74ms)
 GET /test-feature-spotlight 200 in 104ms (compile: 7ms, proxy.ts: 34ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 6ms, proxy.ts: 21ms, render: 65ms)
 GET /test-feature-spotlight 200 in 96ms (compile: 6ms, proxy.ts: 20ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 111ms (compile: 6ms, proxy.ts: 23ms, render: 82ms)
 GET /test-feature-spotlight 200 in 119ms (compile: 6ms, proxy.ts: 22ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 124ms (compile: 8ms, proxy.ts: 27ms, render: 90ms)
 GET /test-feature-spotlight 200 in 132ms (compile: 10ms, proxy.ts: 31ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 127ms (compile: 8ms, proxy.ts: 33ms, render: 86ms)
 GET /test-feature-spotlight 200 in 118ms (compile: 12ms, proxy.ts: 27ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 114ms (compile: 9ms, proxy.ts: 32ms, render: 73ms)
 GET /test-feature-spotlight 200 in 108ms (compile: 6ms, proxy.ts: 28ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 103ms (compile: 7ms, proxy.ts: 24ms, render: 72ms)
 GET /test-feature-spotlight 200 in 101ms (compile: 7ms, proxy.ts: 23ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 113ms (compile: 5ms, proxy.ts: 27ms, render: 80ms)
 GET /test-feature-spotlight 200 in 113ms (compile: 8ms, proxy.ts: 25ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 129ms (compile: 5ms, proxy.ts: 23ms, render: 100ms)
 GET /test-feature-spotlight 200 in 130ms (compile: 7ms, proxy.ts: 33ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 122ms (compile: 9ms, proxy.ts: 24ms, render: 89ms)
 GET /test-feature-spotlight 200 in 121ms (compile: 6ms, proxy.ts: 42ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 101ms (compile: 8ms, proxy.ts: 23ms, render: 70ms)
 GET /test-feature-spotlight 200 in 103ms (compile: 7ms, proxy.ts: 26ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 100ms (compile: 8ms, proxy.ts: 22ms, render: 70ms)
 GET /test-feature-spotlight 200 in 112ms (compile: 6ms, proxy.ts: 24ms, render: 81ms)
 GET /login?redirectTo=%2Fdashboard 200 in 113ms (compile: 7ms, proxy.ts: 24ms, render: 83ms)
 GET /test-feature-spotlight 200 in 147ms (compile: 6ms, proxy.ts: 25ms, render: 116ms)
 GET /login?redirectTo=%2Fdashboard 200 in 158ms (compile: 10ms, proxy.ts: 32ms, render: 116ms)
 GET /test-feature-spotlight 200 in 132ms (compile: 10ms, proxy.ts: 25ms, render: 97ms)
 GET /login?redirectTo=%2Fdashboard 200 in 135ms (compile: 7ms, proxy.ts: 56ms, render: 73ms)
 GET /test-feature-spotlight 200 in 99ms (compile: 6ms, proxy.ts: 21ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 101ms (compile: 5ms, proxy.ts: 22ms, render: 74ms)
 GET /test-feature-spotlight 200 in 104ms (compile: 17ms, proxy.ts: 22ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 65ms)
 GET /test-feature-spotlight 200 in 90ms (compile: 6ms, proxy.ts: 22ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 5ms, proxy.ts: 22ms, render: 61ms)
 GET /api/health 200 in 302ms (compile: 47ms, proxy.ts: 25ms, render: 229ms)
 GET /test-feature-spotlight 200 in 114ms (compile: 5ms, proxy.ts: 22ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 103ms (compile: 7ms, proxy.ts: 19ms, render: 77ms)
 GET /test-feature-spotlight 200 in 103ms (compile: 11ms, proxy.ts: 20ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 104ms (compile: 6ms, proxy.ts: 30ms, render: 68ms)
 GET /test-feature-spotlight 200 in 109ms (compile: 7ms, proxy.ts: 26ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 7ms, proxy.ts: 20ms, render: 58ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 6ms, proxy.ts: 21ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 4ms, proxy.ts: 19ms, render: 61ms)
 GET /test-feature-spotlight 200 in 97ms (compile: 4ms, proxy.ts: 19ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 103ms (compile: 7ms, proxy.ts: 20ms, render: 75ms)
 GET /test-feature-spotlight 200 in 102ms (compile: 6ms, proxy.ts: 22ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 115ms (compile: 9ms, proxy.ts: 30ms, render: 76ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 6ms, proxy.ts: 25ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 7ms, proxy.ts: 21ms, render: 59ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 5ms, proxy.ts: 20ms, render: 69ms)
 GET /test-feature-spotlight 200 in 90ms (compile: 6ms, proxy.ts: 19ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 10ms, proxy.ts: 21ms, render: 58ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 6ms, proxy.ts: 28ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 17ms, render: 62ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 6ms, proxy.ts: 20ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 101ms (compile: 6ms, proxy.ts: 23ms, render: 72ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 6ms, proxy.ts: 21ms, render: 54ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 5ms, proxy.ts: 21ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 5ms, proxy.ts: 18ms, render: 65ms)
 GET /test-feature-spotlight 200 in 97ms (compile: 5ms, proxy.ts: 18ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 106ms (compile: 7ms, proxy.ts: 28ms, render: 71ms)
 GET /test-feature-spotlight 200 in 95ms (compile: 6ms, proxy.ts: 19ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 7ms, proxy.ts: 24ms, render: 67ms)
 GET /test-feature-spotlight 200 in 96ms (compile: 7ms, proxy.ts: 28ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 6ms, proxy.ts: 20ms, render: 63ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 5ms, proxy.ts: 24ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 65ms)
 GET /test-feature-spotlight 200 in 93ms (compile: 8ms, proxy.ts: 20ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 6ms, proxy.ts: 24ms, render: 62ms)
 GET /test-feature-spotlight 200 in 90ms (compile: 7ms, proxy.ts: 21ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 8ms, proxy.ts: 20ms, render: 63ms)
 GET /test-feature-spotlight 200 in 101ms (compile: 6ms, proxy.ts: 22ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 106ms (compile: 5ms, proxy.ts: 23ms, render: 78ms)
 GET /test-feature-spotlight 200 in 122ms (compile: 8ms, proxy.ts: 21ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 144ms (compile: 7ms, proxy.ts: 33ms, render: 104ms)
 GET /test-feature-spotlight 200 in 120ms (compile: 24ms, proxy.ts: 8ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 112ms (compile: 6ms, proxy.ts: 37ms, render: 69ms)
 GET /test-feature-spotlight 200 in 101ms (compile: 6ms, proxy.ts: 26ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 5ms, proxy.ts: 27ms, render: 62ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 7ms, proxy.ts: 21ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 60ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 58ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 6ms, proxy.ts: 20ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 64ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 7ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 6ms, proxy.ts: 24ms, render: 54ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 6ms, proxy.ts: 21ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 18ms, proxy.ts: 6ms, render: 69ms)
 GET /test-feature-spotlight 200 in 95ms (compile: 4ms, proxy.ts: 21ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 17ms, proxy.ts: 20ms, render: 59ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 5ms, proxy.ts: 22ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 6ms, proxy.ts: 19ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 7ms, proxy.ts: 19ms, render: 59ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 7ms, proxy.ts: 21ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 6ms, proxy.ts: 21ms, render: 59ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 7ms, proxy.ts: 19ms, render: 57ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 5ms, proxy.ts: 22ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 5ms, proxy.ts: 19ms, render: 62ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 4ms, proxy.ts: 20ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 4ms, proxy.ts: 18ms, render: 59ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 4ms, proxy.ts: 27ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 5ms, proxy.ts: 15ms, render: 66ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 5ms, proxy.ts: 17ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 6ms, proxy.ts: 30ms, render: 59ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 5ms, proxy.ts: 20ms, render: 58ms)
 GET /test-feature-spotlight 200 in 92ms (compile: 7ms, proxy.ts: 19ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 6ms, proxy.ts: 18ms, render: 53ms)
 GET /test-feature-spotlight 200 in 76ms (compile: 5ms, proxy.ts: 19ms, render: 51ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 5ms, proxy.ts: 17ms, render: 58ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 4ms, proxy.ts: 18ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 5ms, proxy.ts: 17ms, render: 61ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 4ms, proxy.ts: 26ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 6ms, proxy.ts: 18ms, render: 54ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 4ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 4ms, proxy.ts: 17ms, render: 57ms)
 GET /test-feature-spotlight 200 in 104ms (compile: 7ms, proxy.ts: 18ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 115ms (compile: 6ms, proxy.ts: 18ms, render: 90ms)
 GET /test-feature-spotlight 200 in 119ms (compile: 6ms, proxy.ts: 21ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 124ms (compile: 19ms, proxy.ts: 28ms, render: 77ms)
 GET /test-feature-spotlight 200 in 112ms (compile: 6ms, proxy.ts: 36ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 101ms (compile: 9ms, proxy.ts: 24ms, render: 68ms)
 GET /test-feature-spotlight 200 in 97ms (compile: 7ms, proxy.ts: 25ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 275ms (compile: 7ms, proxy.ts: 23ms, render: 244ms)
 GET /test-feature-spotlight 200 in 282ms (compile: 7ms, proxy.ts: 22ms, render: 254ms)
 GET /login?redirectTo=%2Fdashboard 200 in 283ms (compile: 4ms, proxy.ts: 22ms, render: 257ms)
 GET /test-feature-spotlight 200 in 293ms (compile: 7ms, proxy.ts: 201ms, render: 85ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 6ms, proxy.ts: 32ms, render: 60ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 6ms, proxy.ts: 23ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 72ms (compile: 4ms, proxy.ts: 18ms, render: 50ms)
 GET /test-feature-spotlight 200 in 55ms (compile: 5ms, proxy.ts: 21ms, render: 29ms)
✓ Compiled in 250ms
 GET /login?redirectTo=%2Fdashboard 200 in 411ms (compile: 339ms, proxy.ts: 6ms, render: 66ms)
 GET /test-feature-spotlight 200 in 381ms (compile: 285ms, proxy.ts: 5ms, render: 91ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 6ms, proxy.ts: 8ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 19ms, proxy.ts: 9ms, render: 66ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 5ms, proxy.ts: 10ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 18ms, proxy.ts: 10ms, render: 60ms)
 GET /test-feature-spotlight 200 in 75ms (compile: 5ms, proxy.ts: 7ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 17ms, proxy.ts: 7ms, render: 54ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 3ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 77ms (compile: 15ms, proxy.ts: 7ms, render: 55ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 4ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 15ms, proxy.ts: 6ms, render: 59ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 4ms, proxy.ts: 5ms, render: 78ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 20ms, proxy.ts: 5ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 3ms, proxy.ts: 9ms, render: 76ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 19ms, proxy.ts: 9ms, render: 63ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 4ms, proxy.ts: 8ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 21ms, proxy.ts: 7ms, render: 59ms)
 GET /test-feature-spotlight 200 in 88ms (compile: 4ms, proxy.ts: 7ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 18ms, proxy.ts: 7ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 16ms, proxy.ts: 7ms, render: 64ms)
 GET /test-feature-spotlight 200 in 89ms (compile: 5ms, proxy.ts: 7ms, render: 77ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 8ms, proxy.ts: 4ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 20ms, proxy.ts: 5ms, render: 56ms)
 GET /test-feature-spotlight 200 in 81ms (compile: 4ms, proxy.ts: 9ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 16ms, proxy.ts: 9ms, render: 57ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 3ms, proxy.ts: 5ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 20ms, proxy.ts: 5ms, render: 61ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 6ms, proxy.ts: 7ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 19ms, proxy.ts: 7ms, render: 56ms)
 GET /test-feature-spotlight 200 in 77ms (compile: 4ms, proxy.ts: 5ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 77ms (compile: 17ms, proxy.ts: 5ms, render: 56ms)
 GET /test-feature-spotlight 200 in 76ms (compile: 5ms, proxy.ts: 6ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 76ms (compile: 16ms, proxy.ts: 7ms, render: 54ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 4ms, proxy.ts: 7ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 16ms, proxy.ts: 6ms, render: 65ms)
 GET /test-feature-spotlight 200 in 95ms (compile: 4ms, proxy.ts: 6ms, render: 85ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 16ms, proxy.ts: 6ms, render: 73ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 4ms, proxy.ts: 8ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 17ms, proxy.ts: 8ms, render: 63ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 4ms, proxy.ts: 10ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 16ms, proxy.ts: 8ms, render: 54ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 4ms, proxy.ts: 6ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 17ms, proxy.ts: 6ms, render: 58ms)
 GET /test-feature-spotlight 200 in 81ms (compile: 5ms, proxy.ts: 6ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 18ms, proxy.ts: 5ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 17ms, proxy.ts: 8ms, render: 57ms)
 GET /test-feature-spotlight 200 in 83ms (compile: 5ms, proxy.ts: 8ms, render: 71ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 3ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 16ms, proxy.ts: 7ms, render: 57ms)
 GET /test-feature-spotlight 200 in 90ms (compile: 5ms, proxy.ts: 6ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 17ms, proxy.ts: 7ms, render: 69ms)
 GET /test-feature-spotlight 200 in 95ms (compile: 5ms, proxy.ts: 7ms, render: 83ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 16ms, proxy.ts: 7ms, render: 72ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 18ms, proxy.ts: 7ms, render: 58ms)
 GET /test-feature-spotlight 200 in 84ms (compile: 6ms, proxy.ts: 7ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 17ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 19ms, proxy.ts: 7ms, render: 57ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 5ms, proxy.ts: 7ms, render: 75ms)
 GET /test-feature-spotlight 200 in 81ms (compile: 5ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 16ms, proxy.ts: 6ms, render: 57ms)
 GET /test-feature-spotlight 200 in 79ms (compile: 4ms, proxy.ts: 9ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 16ms, proxy.ts: 9ms, render: 53ms)
 GET /test-feature-spotlight 200 in 75ms (compile: 4ms, proxy.ts: 5ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 76ms (compile: 16ms, proxy.ts: 6ms, render: 55ms)
 GET /test-feature-spotlight 200 in 73ms (compile: 6ms, proxy.ts: 6ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 17ms, proxy.ts: 6ms, render: 62ms)
 GET /test-feature-spotlight 200 in 87ms (compile: 6ms, proxy.ts: 7ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 15ms, proxy.ts: 7ms, render: 66ms)
 GET /test-feature-spotlight 200 in 80ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 15ms, proxy.ts: 7ms, render: 58ms)
 GET /test-feature-spotlight 200 in 82ms (compile: 5ms, proxy.ts: 7ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 17ms, proxy.ts: 6ms, render: 58ms)
 GET /test-feature-spotlight 200 in 85ms (compile: 5ms, proxy.ts: 6ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 17ms, proxy.ts: 6ms, render: 62ms)
 GET /test-feature-spotlight 200 in 86ms (compile: 4ms, proxy.ts: 9ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 18ms, proxy.ts: 8ms, render: 61ms)
 GET /test-feature-spotlight 200 in 91ms (compile: 6ms, proxy.ts: 7ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 18ms, proxy.ts: 6ms, render: 66ms)
 GET /test-feature-spotlight 200 in 94ms (compile: 5ms, proxy.ts: 8ms, render: 81ms)
 GET /login?redirectTo=%2Fdashboard 200 in 95ms (compile: 22ms, proxy.ts: 9ms, render: 64ms)
